# a10_SA station 90.6%  y=1.70577  chord=0.20720
# x/c  Cp  upper(1)/lower(0)
0.000000 -1.562654 1
0.005525 0.834534 0
0.012526 -1.771783 1
0.012804 0.180497 1
0.021241 0.014007 0
0.023261 0.867379 0
0.024617 0.920320 0
0.025469 -1.686821 1
0.026159 1.085146 0
0.026325 0.077513 0
0.029538 -2.388387 1
0.030749 -1.394320 1
0.033770 0.189052 0
0.039786 0.238474 0
0.041712 0.735186 0
0.043487 0.641599 0
0.043582 -1.512198 1
0.044024 0.755598 0
0.044662 0.514391 0
0.045129 -1.947855 1
0.046003 -2.036797 1
0.047521 -2.480855 1
0.048233 -0.385405 0
0.049029 -1.617049 1
0.049142 0.666874 0
0.055605 0.212015 0
0.060084 0.175377 0
0.063350 0.604668 0
0.063363 0.500168 0
0.063416 0.903642 0
0.063624 -2.013003 1
0.063997 -1.605549 1
0.064337 0.398930 0
0.064610 -2.093361 1
0.064753 0.397181 0
0.065980 -1.366380 1
0.066647 0.965791 0
0.066778 -2.567780 1
0.067279 0.536060 0
0.067602 -1.374930 1
0.069569 -1.454850 1
0.071213 0.217639 0
0.082458 0.852903 0
0.082766 -1.486235 1
0.082851 -1.782458 1
0.083336 0.524961 0
0.083480 0.432778 0
0.083724 0.591395 0
0.083738 0.410217 0
0.084134 -1.937602 1
0.084146 0.375354 0
0.084356 0.758727 0
0.084409 0.360412 0
0.084810 -1.356386 1
0.086278 -2.499295 1
0.086511 -1.427016 1
0.086864 -1.121993 1
0.088723 -1.161467 1
0.101878 -1.691501 1
0.102551 -1.672293 1
0.102564 0.467016 0
0.102659 0.587533 0
0.102934 0.418118 0
0.103092 0.396986 0
0.103241 0.364395 0
0.103397 0.361756 0
0.103575 0.346204 0
0.103701 0.327547 0
0.103873 -1.291387 1
0.104018 -1.015611 1
0.104473 -1.051318 1
0.105679 -1.327353 1
0.105791 -1.105900 1
0.107686 -1.138446 1
0.121888 0.412892 0
0.122117 0.389632 0
0.122255 -0.994571 1
0.122343 0.367522 0
0.122478 0.354778 0
0.122571 0.334315 0
0.122644 0.324216 0
0.122710 0.311578 0
0.122753 0.299292 0
