# a6_SST station 30.5%  y=0.57424  chord=0.89580
# x/c  Cp  upper(1)/lower(0)
0.000000 -0.986276 1
0.000143 0.172740 0
0.000352 -0.641748 1
0.000406 -0.488663 0
0.004110 -0.719181 1
0.004205 0.092232 0
0.004273 0.191417 0
0.004278 -0.157220 0
0.004384 -1.457896 1
0.004821 -1.109249 1
0.008297 0.280113 0
0.008446 0.224773 0
0.008951 -1.202385 1
0.009193 -0.749155 1
0.009423 -0.226583 0
0.009755 -1.056846 1
0.012739 0.363510 0
0.012768 -1.162300 1
0.012930 0.236519 0
0.013032 -1.414101 1
0.013263 0.201817 0
0.013409 -0.197335 0
0.013512 -1.168511 1
0.013628 -1.042638 1
0.014024 -0.668757 1
0.017032 0.298117 0
0.017144 -1.345213 1
0.017152 -1.216379 1
0.017200 -0.024556 0
0.017280 -0.999506 1
0.017357 0.257100 0
0.017386 0.228040 0
0.017410 -1.272778 1
0.017415 -1.407292 1
0.017469 0.276693 0
0.017834 -0.829002 1
0.021398 0.309893 0
0.021431 0.265774 0
0.021479 -1.263683 1
0.021480 -0.644019 1
0.021523 -1.182180 1
0.021604 0.326654 0
0.021632 -1.350915 1
0.021641 -1.255580 1
0.021684 0.256215 0
0.022128 -1.055372 1
0.022219 0.041461 0
0.025654 0.259706 0
0.025726 0.292005 0
0.025969 -1.183781 1
0.026079 -1.362437 1
0.026090 0.284621 0
0.026136 0.245573 0
0.026150 -1.241938 1
0.026161 0.249890 0
0.026199 -1.320762 1
0.026280 -1.152026 1
0.026673 -0.606642 0
0.027034 -0.990313 1
0.027182 -0.063506 0
0.030116 0.259363 0
0.030122 0.315021 0
0.030228 0.239232 0
0.030367 0.370075 0
0.030390 0.422294 0
0.030391 -1.092046 1
0.030410 -1.223313 1
0.030565 -1.416443 1
0.030569 -1.189759 1
0.030767 -1.415199 1
0.030767 0.102461 0
0.030815 -1.296699 1
0.031118 0.033623 0
0.031581 -0.538605 0
0.031837 -0.974677 1
0.034457 0.255683 0
0.034488 0.297779 0
0.034641 0.269461 0
0.034817 0.255839 0
0.034836 0.228922 0
0.034873 -1.241749 1
0.034903 0.255067 0
0.035000 0.159212 0
0.035008 -1.037469 1
0.035062 -1.436534 1
0.035140 -1.263484 1
0.035343 -1.386420 1
0.035424 -0.689934 0
0.035439 -1.274018 1
0.035450 -1.117125 1
0.035569 -0.875317 1
0.038773 0.252907 0
0.038883 0.247066 0
0.038925 0.301720 0
0.038991 0.324291 0
0.039011 0.275502 0
0.039015 0.402512 0
0.039109 -0.375535 0
0.039208 -0.945696 1
0.039231 0.224218 0
0.039233 -1.147411 1
0.039345 -1.265147 1
0.039446 -1.283308 1
0.039459 -1.412666 1
0.039494 -1.470156 1
0.039965 0.257044 0
0.040147 -1.434381 1
0.042042 -1.050464 1
0.042740 0.233735 0
0.042793 0.256930 0
0.043476 0.300381 0
0.043541 -1.269505 1
0.043582 0.427493 0
0.043617 0.205441 0
0.043710 0.265796 0
0.043814 -1.067823 1
0.043839 -1.278432 1
0.043862 0.383213 0
0.043896 -1.583957 1
0.043899 0.246936 0
0.044021 -1.246673 1
0.044250 -1.145127 1
0.044354 0.239970 0
0.047745 0.346276 0
0.047796 0.457064 0
0.047844 -1.313078 1
0.047886 0.282528 0
0.047994 -1.478716 1
0.048067 -1.206289 1
0.048175 0.357145 0
0.048249 -1.291654 1
0.049763 0.252627 0
0.049818 -0.976281 1
0.050652 -1.092341 1
0.050671 0.225404 0
0.052083 -1.198337 1
0.052140 0.313299 0
0.052177 -1.243469 1
0.052185 0.333869 0
0.052207 0.438997 0
0.052229 -1.489580 1
0.052515 -1.101456 1
0.053033 0.297547 0
0.056409 -1.183121 1
0.056448 0.339871 0
0.056471 -1.302897 1
0.056581 0.279885 0
0.056646 -1.337995 1
0.056869 0.361552 0
0.057450 0.262248 0
0.058615 -1.024672 1
0.058779 0.227752 0
0.059081 0.248667 0
0.059169 -0.929452 1
0.059969 -1.137626 1
0.060452 0.267562 0
0.060707 0.287653 0
0.060969 0.348968 0
0.061095 0.314618 0
0.061376 -1.174488 1
0.062181 -1.244853 1
0.065222 0.331469 0
0.065382 0.275672 0
0.067307 0.260442 0
0.067322 0.220624 0
0.067598 -1.025635 1
0.068089 -0.932756 1
0.068165 0.227873 0
0.068420 -1.136489 1
0.068616 -0.884232 1
0.069617 0.309616 0
0.069721 0.290076 0
0.073943 0.255881 0
0.074004 0.288483 0
0.076175 0.212045 0
0.076219 -1.056631 1
0.076318 0.227242 0
0.076457 0.245921 0
0.076530 -0.825813 1
0.076754 -0.956592 1
0.077395 -0.894993 1
0.078598 0.278064 0
0.078729 0.291032 0
0.084851 0.200055 0
0.084895 0.215214 0
0.084989 0.231941 0
0.085052 0.264342 0
0.085115 -0.806482 1
0.085299 -0.854687 1
0.085668 -0.965845 1
0.086179 -0.905627 1
0.093537 0.200092 0
0.093572 0.245332 0
0.093656 -0.779154 1
0.093717 0.207461 0
0.093881 -0.812990 1
0.094020 0.227692 0
0.094076 -0.858032 1
0.094957 -0.907653 1
0.102165 -0.758289 1
0.102267 0.188711 0
0.102358 0.204414 0
0.102417 -0.794227 1
0.102600 0.244194 0
0.102644 -0.841414 1
0.102834 -0.895783 1
0.103249 0.216406 0
0.110580 -0.716797 1
0.110921 -0.753997 1
0.111167 0.182391 0
0.111177 -0.789091 1
0.111242 0.219640 0
0.111311 0.177505 0
0.111377 0.218752 0
0.111403 -0.835093 1
0.119337 -0.745232 1
0.119679 -0.765072 1
0.119751 0.205521 0
0.119810 0.185747 0
0.119862 0.164588 0
0.119921 0.189151 0
0.119933 -0.788799 1
0.120137 -0.714997 1
0.128094 -0.747569 1
0.128433 -0.788365 1
0.128554 0.163288 0
0.128701 0.194322 0
0.128892 -0.703696 1
0.128970 0.199144 0
0.129003 0.149430 0
0.129712 -0.679991 1
0.136839 -0.739189 1
0.137325 0.174981 0
0.137575 0.165132 0
0.137650 -0.715214 1
0.137716 -0.662413 1
0.138219 0.207053 0
0.138236 0.139850 0
0.138465 -0.696883 1
0.146113 0.144463 0
0.146134 0.166239 0
0.146314 0.127476 0
0.146376 -0.728955 1
0.146382 -0.644370 1
0.146455 0.189796 0
0.146470 -0.657492 1
0.147224 -0.681562 1
0.154814 0.139928 0
0.154921 0.109248 0
0.154953 0.153781 0
0.155010 -0.637384 1
0.155136 -0.661348 1
0.155226 -0.678159 1
0.155254 0.123015 0
0.155946 -0.689763 1
0.163479 0.100364 0
0.163705 -0.612964 1
0.163746 0.155832 0
0.163765 -0.627236 1
0.163836 0.139941 0
0.163889 -0.656149 1
0.163924 -0.684431 1
0.164485 0.114092 0
0.172345 0.139990 0
0.172381 0.115834 0
0.172382 0.087005 0
0.172413 -0.613959 1
0.172460 -0.628721 1
0.172517 -0.645046 1
0.172569 0.099687 0
0.172623 -0.658202 1
0.181060 0.124886 0
0.181127 -0.593376 1
0.181168 -0.606306 1
0.181184 0.084923 0
0.181216 -0.624444 1
0.181272 -0.643159 1
0.181383 0.073260 0
0.181518 0.105492 0
0.189749 0.076710 0
0.189840 -0.583089 1
0.189881 -0.597449 1
0.189902 0.057075 0
0.189924 -0.610263 1
0.189970 -0.622011 1
0.190090 0.110648 0
0.190751 0.086469 0
0.198532 -0.569589 1
