# Aprovitola et al. 2022, digitised
# C_m vs alpha [deg]
# dataset: T597 closed tunnel
# alpha  C_m
-12.68421 0.00790
-12.63158 0.00790
-12.57895 0.00790
-12.52632 0.00790
-12.47368 0.00790
-12.42105 0.00794
-12.36842 0.00790
-12.31579 0.00790
-12.26316 0.00790
-12.21053 0.00790
-12.15789 0.00790
-12.10526 0.00790
-12.05263 0.00794
-12.00000 0.00806
-11.94737 0.00814
-11.89474 0.00818
-11.84211 0.00818
-11.78947 0.00822
-11.73684 0.00826
-11.68421 0.00829
-11.63158 0.00829
-11.57895 0.00833
-11.52632 0.00837
-11.47368 0.00837
-11.42105 0.00841
-11.36842 0.00845
-11.31579 0.00849
-11.26316 0.00853
-11.21053 0.00853
-11.15789 0.00857
-11.10526 0.00861
-11.05263 0.00865
-11.00000 0.00865
-10.94737 0.00869
-10.89474 0.00872
-10.84211 0.00876
-10.78947 0.00880
-10.73684 0.00884
-10.68421 0.00888
-10.63158 0.00908
-10.57895 0.00912
-10.52632 0.00915
-10.47368 0.00915
-10.42105 0.00915
-10.36842 0.00919
-10.31579 0.00915
-10.26316 0.00915
-10.21053 0.00915
-10.15789 0.00915
-10.10526 0.00919
-10.05263 0.00915
-10.00000 0.00923
-9.94737 0.00947
-9.89474 0.00955
-9.84211 0.00962
-9.78947 0.00970
-9.73684 0.00970
-9.68421 0.00978
-9.63158 0.00986
-9.57895 0.00994
-9.52632 0.00998
-9.47368 0.01002
-9.42105 0.01009
-9.36842 0.01017
-9.31579 0.01021
-9.26316 0.01025
-9.21053 0.01033
-9.15789 0.01041
-9.10526 0.01049
-9.05263 0.01056
-9.00000 0.01056
-8.94737 0.01064
-8.89474 0.01072
-8.84211 0.01080
-8.78947 0.01088
-8.73684 0.01092
-8.68421 0.01095
-8.63158 0.01103
-8.57895 0.01135
-8.52632 0.01142
-8.47368 0.01146
-8.42105 0.01150
-8.36842 0.01150
-8.31579 0.01154
-8.26316 0.01150
-8.21053 0.01154
-8.15789 0.01154
-8.10526 0.01150
-8.05263 0.01154
-8.00000 0.01158
-7.94737 0.01170
-7.89474 0.01201
-7.84211 0.01209
-7.78947 0.01221
-7.73684 0.01228
-7.68421 0.01236
-7.63158 0.01244
-7.57895 0.01252
-7.52632 0.01260
-7.47368 0.01268
-7.42105 0.01275
-7.36842 0.01283
-7.31579 0.01291
-7.26316 0.01299
-7.21053 0.01307
-7.15789 0.01318
-7.10526 0.01326
-7.05263 0.01334
-7.00000 0.01342
-6.94737 0.01350
-6.89474 0.01358
-6.84211 0.01365
-6.78947 0.01373
-6.73684 0.01377
-6.68421 0.01385
-6.63158 0.01393
-6.57895 0.01401
-6.52632 0.01408
-6.47368 0.01440
-6.42105 0.01444
-6.36842 0.01451
-6.31579 0.01455
-6.26316 0.01451
-6.21053 0.01451
-6.15789 0.01451
-6.10526 0.01451
-6.05263 0.01451
-6.00000 0.01455
-5.94737 0.01451
-5.89474 0.01459
-5.84211 0.01467
-5.78947 0.01495
-5.73684 0.01502
-5.68421 0.01502
-5.63158 0.01510
-5.57895 0.01518
-5.52632 0.01526
-5.47368 0.01526
-5.42105 0.01534
-5.36842 0.01541
-5.31579 0.01545
-5.26316 0.01549
-5.21053 0.01557
-5.15789 0.01561
-5.10526 0.01565
-5.05263 0.01569
-5.00000 0.01573
-4.94737 0.01577
-4.89474 0.01581
-4.84211 0.01581
-4.78947 0.01585
-4.73684 0.01585
-4.68421 0.01588
-4.63158 0.01592
-4.57895 0.01592
-4.52632 0.01588
-4.47368 0.01577
-4.42105 0.01581
-4.36842 0.01577
-4.31579 0.01581
-4.26316 0.01581
-4.21053 0.01581
-4.15789 0.01581
-4.10526 0.01577
-4.05263 0.01581
-4.00000 0.01581
-3.94737 0.01581
-3.89474 0.01577
-3.84211 0.01565
-3.78947 0.01545
-3.73684 0.01538
-3.68421 0.01530
-3.63158 0.01522
-3.57895 0.01514
-3.52632 0.01506
-3.47368 0.01498
-3.42105 0.01491
-3.36842 0.01479
-3.31579 0.01467
-3.26316 0.01459
-3.21053 0.01451
-3.15789 0.01440
-3.10526 0.01428
-3.05263 0.01416
-3.00000 0.01408
-2.94737 0.01397
-2.89474 0.01385
-2.84211 0.01373
-2.78947 0.01362
-2.73684 0.01354
-2.68421 0.01342
-2.63158 0.01330
