# Aprovitola et al. 2022, digitised
# C_m vs alpha [deg]
# dataset: T612 open tunnel
# alpha  C_m
-2.26316 0.00982
-2.21053 0.00982
-2.15789 0.00982
-2.10526 0.00982
-2.05263 0.00982
-2.00000 0.00982
-1.94737 0.00982
-1.89474 0.00982
-1.84211 0.00982
-1.78947 0.00974
-1.73684 0.00970
-1.68421 0.00959
-1.63158 0.00947
-1.57895 0.00904
-1.52632 0.00888
-1.47368 0.00880
-1.42105 0.00869
-1.36842 0.00857
-1.31579 0.00849
-1.26316 0.00837
-1.21053 0.00826
-1.15789 0.00818
-1.10526 0.00802
-1.05263 0.00794
-1.00000 0.00786
-0.94737 0.00771
-0.89474 0.00763
-0.84211 0.00751
-0.78947 0.00739
-0.73684 0.00732
-0.68421 0.00720
-0.63158 0.00708
-0.57895 0.00700
-0.52632 0.00685
-0.47368 0.00677
-0.42105 0.00669
-0.36842 0.00653
-0.31579 0.00642
-0.26316 0.00599
-0.21053 0.00591
-0.15789 0.00583
-0.10526 0.00575
-0.05263 0.00575
0.00000 0.00575
0.05263 0.00575
0.10526 0.00575
0.15789 0.00575
0.21053 0.00567
0.26316 0.00559
0.31579 0.00556
0.36842 0.00513
0.42105 0.00497
0.47368 0.00489
0.52632 0.00481
0.57895 0.00469
0.63158 0.00458
0.68421 0.00450
0.73684 0.00438
0.78947 0.00430
0.84211 0.00419
0.89474 0.00411
0.94737 0.00399
1.00000 0.00391
1.05263 0.00379
1.10526 0.00372
1.15789 0.00364
1.21053 0.00348
1.26316 0.00340
1.31579 0.00333
1.36842 0.00321
1.42105 0.00309
1.47368 0.00301
1.52632 0.00293
1.57895 0.00278
1.63158 0.00270
1.68421 0.00258
1.73684 0.00246
1.78947 0.00227
1.84211 0.00192
1.89474 0.00184
1.94737 0.00172
2.00000 0.00172
2.05263 0.00168
2.10526 0.00168
2.15789 0.00168
2.21053 0.00168
2.26316 0.00168
2.31579 0.00156
2.36842 0.00149
2.42105 0.00153
2.47368 0.00090
2.52632 0.00074
2.57895 0.00067
2.63158 0.00051
2.68421 0.00039
2.73684 0.00023
2.78947 0.00012
2.84211 0.00000
2.89474 -0.00012
2.94737 -0.00027
3.00000 -0.00039
3.05263 -0.00051
3.10526 -0.00063
3.15789 -0.00078
3.21053 -0.00094
3.26316 -0.00106
3.31579 -0.00117
3.36842 -0.00133
3.42105 -0.00145
3.47368 -0.00156
3.52632 -0.00172
3.57895 -0.00184
3.63158 -0.00196
3.68421 -0.00207
3.73684 -0.00235
3.78947 -0.00278
3.84211 -0.00282
3.89474 -0.00293
3.94737 -0.00301
4.00000 -0.00301
4.05263 -0.00301
4.10526 -0.00301
4.15789 -0.00301
4.21053 -0.00305
4.26316 -0.00313
4.31579 -0.00325
4.36842 -0.00340
4.42105 -0.00391
4.47368 -0.00403
4.52632 -0.00415
4.57895 -0.00430
4.63158 -0.00442
4.68421 -0.00454
4.73684 -0.00469
4.78947 -0.00477
4.84211 -0.00493
4.89474 -0.00505
4.94737 -0.00516
5.00000 -0.00532
5.05263 -0.00544
5.10526 -0.00556
5.15789 -0.00567
5.21053 -0.00583
5.26316 -0.00595
5.31579 -0.00606
5.36842 -0.00622
5.42105 -0.00630
5.47368 -0.00646
5.52632 -0.00661
