# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1               	DILUPBiCGStab	9.99628900e-01	4.64126300e-03	1	1.00000000e+00	2.12789520e-03	1	9.99813980e-01	4.67429340e-03	1	false	DILUPBiCGStab	9.99999950e-01	1.01363390e-02	1	true	DILUPBiCGStab	9.99999880e-01	3.92552970e-03	1	true	GAMG	9.99999990e-01	4.21535830e-02	14	true
2               	DILUPBiCGStab	5.14358290e-04	2.61422710e-05	1	2.28555990e-03	1.09097290e-04	1	1.93968110e-04	1.01848320e-05	1	false	DILUPBiCGStab	3.12479410e-05	6.24184720e-07	1	true	DILUPBiCGStab	1.51256150e-05	3.59236720e-07	1	true	GAMG	6.56020150e-05	2.88398080e-06	6	true
3               	DILUPBiCGStab	1.89795850e-04	9.80428470e-06	1	2.19489800e-04	1.06527550e-05	1	3.92168740e-05	2.11791750e-06	1	false	DILUPBiCGStab	6.14255450e-05	1.27414150e-06	1	true	DILUPBiCGStab	3.47593850e-06	4.28134530e-08	1	true	GAMG	7.33634030e-05	2.11277060e-06	5	true
4               	DILUPBiCGStab	1.30923050e-04	6.84020980e-06	1	1.53909530e-04	7.57526160e-06	1	2.42929240e-05	1.35352100e-06	1	false	DILUPBiCGStab	8.55608190e-05	1.80701780e-06	1	true	DILUPBiCGStab	3.37162900e-06	5.20924370e-08	1	true	GAMG	8.43122900e-05	3.58942180e-06	5	true
5               	DILUPBiCGStab	8.74738890e-05	4.60344390e-06	1	1.15060210e-04	5.74068600e-06	1	1.52142190e-05	8.90612730e-07	1	false	DILUPBiCGStab	1.02693250e-04	2.21117520e-06	1	true	DILUPBiCGStab	3.63936260e-06	6.20437980e-08	1	true	GAMG	1.08205460e-04	5.28008380e-06	6	true
6               	DILUPBiCGStab	4.51586230e-05	2.33514820e-06	1	7.08992090e-05	3.51908800e-06	1	7.82099970e-06	4.95704870e-07	1	false	DILUPBiCGStab	1.09421130e-04	2.40062060e-06	1	true	DILUPBiCGStab	4.00670690e-06	6.78523760e-08	1	true	GAMG	3.17139970e-04	1.47474670e-05	9	true
7               	DILUPBiCGStab	3.32341780e-05	1.46817990e-06	1	7.85103360e-05	3.34997060e-06	1	7.51401110e-06	3.67720770e-07	1	false	DILUPBiCGStab	1.07928820e-04	2.45782550e-06	1	true	DILUPBiCGStab	4.34778770e-06	7.40161160e-08	1	true	GAMG	9.90158350e-05	4.53951640e-06	9	true
8               	DILUPBiCGStab	6.79228870e-05	3.33146090e-06	1	1.00992470e-03	4.99561350e-05	1	2.13669810e-05	1.08345760e-06	1	false	DILUPBiCGStab	9.75410290e-05	2.30521340e-06	1	true	DILUPBiCGStab	5.24598190e-06	7.31476580e-08	1	true	GAMG	8.32032330e-05	3.78019770e-06	5	true
9               	DILUPBiCGStab	9.39628430e-05	4.73957950e-06	1	3.89754280e-04	1.99507090e-05	1	5.27208510e-05	2.83991510e-06	1	false	DILUPBiCGStab	8.42480640e-05	2.08402970e-06	1	true	DILUPBiCGStab	6.43001430e-06	8.11149940e-08	1	true	GAMG	1.16984640e-04	4.32893970e-06	5	true
10              	DILUPBiCGStab	8.82795430e-05	4.46957740e-06	1	2.06802600e-04	1.08100120e-05	1	1.51105220e-04	8.52615180e-06	1	false	DILUPBiCGStab	7.12495070e-05	1.87055880e-06	1	true	DILUPBiCGStab	9.56663090e-06	9.52735970e-08	1	true	GAMG	2.03293650e-04	9.91412680e-06	5	true
11              	DILUPBiCGStab	6.09974360e-05	3.08750630e-06	1	1.41730510e-04	7.48418670e-06	1	2.62065900e-04	1.54216250e-05	1	false	DILUPBiCGStab	6.56742500e-05	1.85559700e-06	1	true	DILUPBiCGStab	1.59248230e-05	1.55501390e-07	1	true	GAMG	4.77448460e-02	2.09319970e-03	7	true
12              	DILUPBiCGStab	3.90126780e-05	2.01510050e-06	1	1.17817040e-04	5.85492840e-06	1	5.71847020e-05	3.33430680e-06	1	false	DILUPBiCGStab	6.92598520e-05	2.07931510e-06	1	true	DILUPBiCGStab	7.84103140e-05	6.24943680e-07	1	true	GAMG	1.22957180e-04	5.84675610e-06	8	true
13              	DILUPBiCGStab	3.40341860e-05	1.82372930e-06	1	3.82599180e-04	1.92488630e-05	1	2.71186580e-05	1.48364660e-06	1	false	DILUPBiCGStab	7.78269450e-05	2.46938120e-06	1	true	DILUPBiCGStab	2.92800670e-05	2.49238290e-07	1	true	GAMG	6.60292000e-05	2.90460730e-06	7	true
14              	DILUPBiCGStab	3.40734790e-05	1.81523170e-06	1	4.86550900e-04	2.66325610e-05	1	1.98862380e-05	1.16362410e-06	1	false	DILUPBiCGStab	8.68904000e-05	2.90135670e-06	1	true	DILUPBiCGStab	1.18329330e-05	8.88031900e-08	1	true	GAMG	7.44178000e-05	3.69138260e-06	5	true
15              	DILUPBiCGStab	3.19061800e-05	1.68674650e-06	1	2.00165340e-04	1.14153440e-05	1	1.51099390e-05	9.47822750e-07	1	false	DILUPBiCGStab	9.48284030e-05	3.24794410e-06	1	true	DILUPBiCGStab	7.09387350e-06	5.70285160e-08	1	true	GAMG	1.16701070e-04	5.54203500e-06	5	true
16              	DILUPBiCGStab	2.66866240e-05	1.40895650e-06	1	1.31099190e-04	7.73012740e-06	1	1.10492910e-05	7.32807680e-07	1	false	DILUPBiCGStab	1.01368630e-04	3.57249960e-06	1	true	DILUPBiCGStab	5.22452610e-06	3.80998990e-08	1	true	GAMG	3.02389760e-04	1.44004800e-05	6	true
17              	DILUPBiCGStab	2.13377150e-05	1.13698310e-06	1	9.17597890e-05	5.52127410e-06	1	8.01685540e-06	5.41465880e-07	1	false	DILUPBiCGStab	1.07205730e-04	3.82582270e-06	1	true	DILUPBiCGStab	3.95936010e-06	2.96517230e-08	1	true	GAMG	3.53778230e-04	1.56855570e-05	8	true
18              	DILUPBiCGStab	1.87584860e-05	1.00685210e-06	1	8.71385240e-05	4.72343580e-06	1	7.37855570e-06	4.39431640e-07	1	false	DILUPBiCGStab	1.09829790e-04	3.98372090e-06	1	true	DILUPBiCGStab	3.28484630e-06	2.28608280e-08	1	true	GAMG	1.04365940e-04	5.21212180e-06	8	true
19              	DILUPBiCGStab	1.91961610e-05	1.00686370e-06	1	1.50939110e-04	7.27909840e-06	1	9.70261510e-06	5.55646600e-07	1	false	DILUPBiCGStab	1.07683640e-04	3.93379250e-06	1	true	DILUPBiCGStab	2.69399750e-06	1.90506580e-08	1	true	GAMG	8.73387280e-05	4.12526000e-06	7	true
20              	DILUPBiCGStab	2.00991250e-05	1.02538880e-06	1	3.72961920e-04	1.90388990e-05	1	1.29703680e-05	8.06703710e-07	1	false	DILUPBiCGStab	1.03317430e-04	3.75185070e-06	1	true	DILUPBiCGStab	2.36511990e-06	1.59721140e-08	1	true	GAMG	1.32023750e-04	6.20073660e-06	6	true
21              	DILUPBiCGStab	1.98543890e-05	1.02364130e-06	1	7.43068100e-03	3.95409280e-04	1	1.56174350e-05	1.04156940e-06	1	false	DILUPBiCGStab	1.02816340e-04	3.65749960e-06	1	true	DILUPBiCGStab	2.05907560e-06	1.38760650e-08	1	true	GAMG	4.78084430e-04	2.22565700e-05	7	true
22              	DILUPBiCGStab	1.81872000e-05	9.75317920e-07	1	6.24915660e-04	3.32787970e-05	1	1.54233360e-05	1.05169590e-06	1	false	DILUPBiCGStab	1.09908430e-04	3.79747700e-06	1	true	DILUPBiCGStab	1.87579550e-06	1.22984200e-08	1	true	GAMG	2.43931810e-04	1.15737800e-05	9	true
23              	DILUPBiCGStab	1.63422000e-05	9.11779900e-07	1	4.44751170e-04	2.24977490e-05	1	1.29401900e-05	8.01544040e-07	1	false	DILUPBiCGStab	1.25113710e-04	4.22330490e-06	1	true	DILUPBiCGStab	1.68240550e-06	1.10517120e-08	1	true	GAMG	9.13697940e-05	4.46463010e-06	11	true
24              	DILUPBiCGStab	1.52688600e-05	8.62078470e-07	1	1.01041210e-03	5.15945150e-05	1	1.11475840e-05	6.02553870e-07	1	false	DILUPBiCGStab	1.44175470e-04	4.78896550e-06	1	true	DILUPBiCGStab	1.56481270e-06	1.00471790e-08	1	true	GAMG	6.39764110e-05	3.15226870e-06	11	true
