# Wall shear stress
# Time          	patch           	min             	max             
200             	n2a	(-4.25558515e+01 -2.22283979e+01 -1.31679980e+02)	(4.52464484e+00 1.55594571e+01 9.50595285e+00)
400             	n2a	(-4.43891144e+01 -2.46940074e+01 -1.44483135e+02)	(5.93876189e+00 1.73457366e+01 9.72451147e+00)
600             	n2a	(-4.53500927e+01 -2.51493453e+01 -1.43900167e+02)	(6.01848930e+00 1.74208597e+01 9.64657427e+00)
800             	n2a	(-4.58179066e+01 -2.52818500e+01 -1.43698476e+02)	(6.03428431e+00 1.77580935e+01 9.70747180e+00)
1000            	n2a	(-4.59360037e+01 -2.52853362e+01 -1.43636138e+02)	(6.03333686e+00 1.78582519e+01 9.73716197e+00)
1200            	n2a	(-4.59596192e+01 -2.52757930e+01 -1.43427560e+02)	(6.03089832e+00 1.78775690e+01 9.76712699e+00)
1400            	n2a	(-4.59633719e+01 -2.52664241e+01 -1.43467305e+02)	(6.02939920e+00 1.78781065e+01 9.77212433e+00)
1600            	n2a	(-4.59626619e+01 -2.52605127e+01 -1.43381032e+02)	(6.02867480e+00 1.78746184e+01 9.77227593e+00)
1800            	n2a	(-4.59613912e+01 -2.52569810e+01 -1.43418251e+02)	(6.02811637e+00 1.78690413e+01 9.77216704e+00)
2000            	n2a	(-4.59602690e+01 -2.52554950e+01 -1.43428263e+02)	(6.02771501e+00 1.78640812e+01 9.77149281e+00)
