# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
1               	2.02781339e+00	2.51091312e+00	-4.83099736e-01	7.68702298e+00	3.18884782e+00	4.49817516e+00	-6.54663669e-01	1.49700643e+00	1.10289417e-01	-1.82515336e+00	-8.02287266e-01	-1.02286610e+00
2               	2.80520885e+00	3.57472482e+00	-7.69515977e-01	1.09644313e+01	4.55090887e+00	6.41352239e+00	-9.31306761e-01	2.17212040e+00	1.39425892e-01	-2.59858709e+00	-1.15986765e+00	-1.43871944e+00
3               	2.63873137e+00	3.40558305e+00	-7.66851685e-01	1.03900504e+01	4.28533398e+00	6.10471645e+00	-9.09691234e-01	2.08621737e+00	1.13710093e-01	-2.50863103e+00	-1.14060542e+00	-1.36802561e+00
4               	1.76432687e+00	2.30885334e+00	-5.44526477e-01	6.94361603e+00	2.81630151e+00	4.12731452e+00	-6.55506505e-01	1.42668991e+00	4.92004529e-02	-1.74531980e+00	-8.23459449e-01	-9.21860355e-01
5               	5.53671265e-01	7.74912523e-01	-2.21241258e-01	2.18843439e+00	8.26407581e-01	1.36202681e+00	-2.67809615e-01	4.98076890e-01	-3.38018837e-02	-6.22288191e-01	-3.44945979e-01	-2.77342212e-01
6               	-5.69191797e-01	-6.57228852e-01	8.80370543e-02	-2.22277721e+00	-9.75952151e-01	-1.24682505e+00	1.35436451e-01	-3.72632953e-01	-1.03133621e-01	4.86062194e-01	1.39897475e-01	3.46164718e-01
7               	-1.28566271e+00	-1.58655505e+00	3.00892335e-01	-5.07514962e+00	-2.08128859e+00	-2.99386104e+00	4.56286225e-01	-9.43723692e-01	-1.29466874e-01	1.26799041e+00	5.04528333e-01	7.63462080e-01
8               	-1.47132733e+00	-1.84227706e+00	3.70949731e-01	-5.83376707e+00	-2.29019090e+00	-3.54357617e+00	6.26692634e-01	-1.10661340e+00	-1.12839620e-01	1.57166486e+00	6.72992811e-01	8.98672050e-01
9               	-1.17726385e+00	-1.48285109e+00	3.05587233e-01	-4.69243574e+00	-1.72617485e+00	-2.96626089e+00	6.20043023e-01	-8.94219160e-01	-6.64462837e-02	1.40718491e+00	6.37146171e-01	7.70038739e-01
10              	-5.78760098e-01	-7.28567178e-01	1.49807080e-01	-2.33808198e+00	-7.14180517e-01	-1.62390147e+00	4.54860475e-01	-4.39187129e-01	-1.07391742e-02	9.04122550e-01	4.41322101e-01	4.62800449e-01
11              	9.69292520e-02	1.28437240e-01	-3.15079880e-02	3.14318485e-01	3.44867744e-01	-3.05492590e-02	1.87708502e-01	7.99726140e-02	3.73444077e-02	2.52453139e-01	1.63570977e-01	8.88821618e-02
12              	6.33746980e-01	8.12566531e-01	-1.78819551e-01	2.41516890e+00	1.11806925e+00	1.29709965e+00	-8.95151960e-02	4.95693041e-01	6.42620785e-02	-3.43003388e-01	-1.07239616e-01	-2.35763773e-01
13              	8.95057788e-01	1.15084134e+00	-2.55783555e-01	3.44019400e+00	1.42405776e+00	2.01613624e+00	-2.96039242e-01	7.03312449e-01	6.38324286e-02	-7.27456155e-01	-2.99895649e-01	-4.27560506e-01
14              	8.54379947e-01	1.10764196e+00	-2.53262017e-01	3.28952698e+00	1.26144658e+00	2.02808040e+00	-3.83316908e-01	6.80451990e-01	4.02999644e-02	-8.33171452e-01	-3.76285762e-01	-4.56885690e-01
15              	5.79465663e-01	7.67567007e-01	-1.88101344e-01	2.23493264e+00	7.73500048e-01	1.46143259e+00	-3.43966272e-01	4.77834175e-01	3.83670239e-03	-6.81502924e-01	-3.36914760e-01	-3.44588165e-01
16              	1.91034471e-01	2.84367324e-01	-9.33328528e-02	7.53863529e-01	1.71181534e-01	5.82681996e-01	-2.05750231e-01	1.88850088e-01	-3.40264486e-02	-3.55104200e-01	-2.11578549e-01	-1.43525651e-01
17              	-1.78232711e-01	-1.73150126e-01	-5.08258454e-03	-6.34979753e-01	-3.35746255e-01	-2.99233497e-01	-1.82563790e-02	-8.40337708e-02	-6.24736874e-02	2.88497058e-02	-4.80488345e-02	7.68985403e-02
18              	-4.22100505e-01	-4.72329839e-01	5.02293335e-02	-1.53347507e+00	-6.07905855e-01	-9.25569215e-01	1.58831680e-01	-2.61279586e-01	-7.40944711e-02	3.54014997e-01	1.02913027e-01	2.51101970e-01
19              	-4.89067720e-01	-5.50107843e-01	6.10401226e-02	-1.75628320e+00	-6.04042560e-01	-1.15224064e+00	2.74099039e-01	-3.05573983e-01	-6.70639800e-02	5.37606162e-01	2.01739101e-01	3.35867061e-01
20              	-3.89881467e-01	-4.21814348e-01	3.19328817e-02	-1.36017805e+00	-3.79364069e-01	-9.80813979e-01	3.00724955e-01	-2.26873615e-01	-4.58406416e-02	5.51654216e-01	2.29986466e-01	3.21667749e-01
21              	-1.82491357e-01	-1.61577636e-01	-2.09137210e-02	-5.74601405e-01	-4.71218815e-02	-5.27479524e-01	2.40178821e-01	-7.03319575e-02	-1.96417900e-02	4.20238037e-01	1.90477229e-01	2.29760809e-01
22              	5.51002607e-02	1.30641018e-01	-7.55407573e-02	2.96502195e-01	2.66753098e-01	2.97490968e-02	1.18502000e-01	1.03090888e-01	3.71059834e-03	2.00822699e-01	1.04121948e-01	9.67007512e-02
23              	2.46373896e-01	3.60969269e-01	-1.14595373e-01	9.75720906e-01	4.67828764e-01	5.07892142e-01	-2.00316891e-02	2.37782321e-01	1.79970360e-02	-3.24269824e-02	1.78354484e-03	-3.42105272e-02
24              	3.40792091e-01	4.69447200e-01	-1.28655109e-01	1.28912724e+00	5.13289395e-01	7.75837844e-01	-1.31274225e-01	2.99051155e-01	1.99534667e-02	-2.11768181e-01	-8.59306238e-02	-1.25837557e-01
25              	3.26365271e-01	4.43836005e-01	-1.17470734e-01	1.20581738e+00	4.16476901e-01	7.89340484e-01	-1.86431791e-01	2.80653370e-01	1.08480171e-02	-2.96090742e-01	-1.37197354e-01	-1.58893388e-01
26              	2.26076366e-01	3.15148170e-01	-8.90718035e-02	8.22608160e-01	2.35402933e-01	5.87205227e-01	-1.75901147e-01	2.02109987e-01	-4.62090307e-03	-2.78237976e-01	-1.43739891e-01	-1.34498085e-01
27              	8.28633981e-02	1.39260610e-01	-5.63972119e-02	3.08405136e-01	4.49347907e-02	2.63470346e-01	-1.09267777e-01	9.78289110e-02	-2.11512162e-02	-1.78052436e-01	-1.10177434e-01	-6.78750018e-02
28              	-5.40297814e-02	-2.27125623e-02	-3.13172192e-02	-1.59643921e-01	-9.30120594e-02	-6.66318620e-02	-1.31900987e-02	4.30232846e-03	-3.42425023e-02	-3.39870340e-02	-5.12360193e-02	1.72489853e-02
29              	-1.44127752e-01	-1.23001777e-01	-2.11259744e-02	-4.45445861e-01	-1.44345823e-01	-3.01100038e-01	7.83771074e-02	-5.09379014e-02	-4.09612517e-02	1.07479033e-01	1.27782650e-02	9.47007683e-02
30              	-1.67257358e-01	-1.39878256e-01	-2.73791017e-02	-4.89285109e-01	-1.06575252e-01	-3.82709857e-01	1.38067302e-01	-5.62495773e-02	-3.96406804e-02	2.04421051e-01	6.25698450e-02	1.41851206e-01
31              	-1.27169269e-01	-8.15320970e-02	-4.56371718e-02	-3.20077296e-01	-7.68793460e-03	-3.12389361e-01	1.52350713e-01	-1.79474626e-02	-3.16129960e-02	2.35831393e-01	8.63027007e-02	1.49528693e-01
32              	-4.70249948e-02	2.15545121e-02	-6.85795069e-02	-2.56639017e-02	1.09504068e-01	-1.35167969e-01	1.22336019e-01	4.50670095e-02	-2.09982900e-02	2.03883480e-01	8.09434500e-02	1.22940030e-01
33              	4.26438409e-02	1.30523540e-01	-8.78796992e-02	2.83025394e-01	2.02815701e-01	8.02096935e-02	6.13030035e-02	1.09201620e-01	-1.17368256e-02	1.27314965e-01	5.19206568e-02	7.53943081e-02
34              	1.13414299e-01	2.10774990e-01	-9.73606907e-02	5.07450180e-01	2.45454790e-01	2.61995390e-01	-8.27030000e-03	1.54067840e-01	-6.01304343e-03	3.28510631e-02	1.04124881e-02	2.24385750e-02
35              	1.46969009e-01	2.42022249e-01	-9.50532407e-02	5.92375355e-01	2.31939896e-01	3.60435460e-01	-6.42477821e-02	1.68537745e-01	-4.82110421e-03	-5.08558036e-02	-3.02490060e-02	-2.06067976e-02
36              	1.38699472e-01	2.22094903e-01	-8.33954307e-02	5.35261212e-01	1.76078355e-01	3.59182857e-01	-9.15522511e-02	1.52745167e-01	-8.22272953e-03	-1.00378055e-01	-5.84117569e-02	-4.19662979e-02
37              	9.80455905e-02	1.65968383e-01	-6.79227929e-02	3.81270853e-01	1.04369838e-01	2.76901014e-01	-8.62655881e-02	1.16945588e-01	-1.44629582e-02	-1.06864801e-01	-6.78953590e-02	-3.89694425e-02
38              	4.21193199e-02	9.67143464e-02	-5.45950265e-02	1.93921088e-01	4.35752690e-02	1.50345819e-01	-5.33852748e-02	7.56546865e-02	-2.12921912e-02	-7.44973456e-02	-5.85408640e-02	-1.59564816e-02
39              	-9.02069575e-03	3.86333418e-02	-4.76540376e-02	3.82864650e-02	1.23184651e-02	2.59679999e-02	-6.82476743e-03	4.31436897e-02	-2.62513438e-02	-1.87279249e-02	-3.56153063e-02	1.68873813e-02
40              	-4.00604073e-02	8.87467175e-03	-4.89350790e-02	-4.18096283e-02	1.68261003e-02	-5.86357286e-02	3.77309145e-02	2.89048754e-02	-2.78085624e-02	4.07655730e-02	-7.42577592e-03	4.81913489e-02
41              	-4.44625000e-02	1.28433350e-02	-5.73058350e-02	-3.27834829e-02	5.04918716e-02	-8.32753546e-02	6.68836131e-02	3.50745850e-02	-2.58252243e-02	8.58193922e-02	1.70844718e-02	6.87349204e-02
42              	-2.47888189e-02	4.45789136e-02	-6.93677324e-02	4.83775256e-02	9.76236692e-02	-4.92461437e-02	7.34349064e-02	5.69733230e-02	-2.12829396e-02	1.04755097e-01	3.10946089e-02	7.36604882e-02
43              	8.30691391e-03	8.92628024e-02	-8.09558885e-02	1.62189077e-01	1.40157006e-01	2.20320705e-02	5.90624680e-02	8.51093454e-02	-1.60296703e-02	9.59797563e-02	3.19602079e-02	6.40195484e-02
44              	4.24005600e-02	1.30668229e-01	-8.82676688e-02	2.66319850e-01	1.64083578e-01	1.02236272e-01	3.09236527e-02	1.09467949e-01	-1.18887852e-02	6.59335463e-02	2.10779880e-02	4.48555583e-02
45              	6.70210891e-02	1.56212320e-01	-8.91912311e-02	3.29871934e-01	1.63618938e-01	1.66252996e-01	-1.31702898e-03	1.22701776e-01	-1.00673727e-02	2.63908400e-02	3.12804727e-03	2.32627928e-02
46              	7.54835104e-02	1.59767999e-01	-8.42844890e-02	3.38416173e-01	1.42415278e-01	1.96000895e-01	-2.67928088e-02	1.22026244e-01	-1.08574167e-02	-9.73335452e-03	-1.57240940e-02	5.99073946e-03
47              	6.70230685e-02	1.43086407e-01	-7.60633389e-02	2.97976362e-01	1.10818038e-01	1.87158323e-01	-3.81701424e-02	1.09574873e-01	-1.38523270e-02	-3.19745989e-02	-2.98396265e-02	-2.13497245e-03
48              	4.64600098e-02	1.14299350e-01	-6.78393400e-02	2.29708483e-01	8.12271827e-02	1.48481301e-01	-3.36270591e-02	9.10693449e-02	-1.80340829e-02	-3.52243526e-02	-3.56462591e-02	4.21906565e-04
49              	2.25330175e-02	8.48522256e-02	-6.23192081e-02	1.61991359e-01	6.36490729e-02	9.83422858e-02	-1.73466065e-02	7.35857169e-02	-2.19445296e-02	-2.08761295e-02	-3.23825943e-02	1.15064648e-02
50              	3.77802732e-03	6.49188248e-02	-6.11407975e-02	1.17767708e-01	6.27966954e-02	5.49710127e-02	3.91284133e-03	6.30298112e-02	-2.42619359e-02	4.11614937e-03	-2.22038612e-02	2.63200105e-02
51              	-4.51166217e-03	6.01250895e-02	-6.46367516e-02	1.09024659e-01	7.76777152e-02	3.13469433e-02	2.31653859e-02	6.23809206e-02	-2.42855916e-02	3.07115547e-02	-8.92981421e-03	3.96413689e-02
52              	-1.12106743e-03	7.03547336e-02	-7.14758010e-02	1.33695970e-01	1.01597899e-01	3.20980715e-02	3.47499136e-02	7.09152673e-02	-2.22111637e-02	5.02158658e-02	2.89676917e-03	4.73190966e-02
53              	1.13594289e-02	9.03384493e-02	-7.89790204e-02	1.78481462e-01	1.24996910e-01	5.34845521e-02	3.57561787e-02	8.46587348e-02	-1.88365299e-02	5.76593801e-02	9.99316016e-03	4.76662199e-02
54              	2.79774300e-02	1.12624667e-01	-8.46472373e-02	2.25946358e-01	1.40059035e-01	8.58873234e-02	2.70858558e-02	9.86359523e-02	-1.51959242e-02	5.18006188e-02	1.07043852e-02	4.10962336e-02
55              	4.27043557e-02	1.29581969e-01	-8.68776137e-02	2.58716951e-01	1.42621029e-01	1.16095922e-01	1.32625537e-02	1.08229792e-01	-1.22741902e-02	3.58360638e-02	5.64384173e-03	3.01922220e-02
56              	5.05208089e-02	1.35917435e-01	-8.53966258e-02	2.66486800e-01	1.33010674e-01	1.33476125e-01	-2.32725552e-04	1.10657030e-01	-1.09758950e-02	1.61129327e-02	-2.91942866e-03	1.90323614e-02
57              	4.95161535e-02	1.30750825e-01	-8.12346717e-02	2.50554576e-01	1.15949776e-01	1.34604800e-01	-9.32751160e-03	1.05992749e-01	-1.17593212e-02	-4.56569986e-04	-1.19876062e-02	1.15310362e-02
58              	4.08887866e-02	1.17091472e-01	-7.62026859e-02	2.19449746e-01	9.81461710e-02	1.21303575e-01	-1.15787021e-02	9.66470792e-02	-1.42067398e-02	-9.10717406e-03	-1.87603268e-02	9.65315274e-03
59              	2.82299262e-02	1.00336968e-01	-7.21070421e-02	1.85053741e-01	8.57286780e-02	9.93250627e-02	-6.79819235e-03	8.62220052e-02	-1.72485032e-02	-8.09299586e-03	-2.12950011e-02	1.32020052e-02
60              	1.60542589e-02	8.63611378e-02	-7.03068790e-02	1.59830541e-01	8.23267700e-02	7.75037710e-02	2.41149947e-03	7.83340084e-02	-1.99725586e-02	1.39277558e-03	-1.92761708e-02	2.06689464e-02
61              	8.42675437e-03	7.98302073e-02	-7.14034529e-02	1.52875780e-01	8.86524018e-02	6.42233777e-02	1.22145121e-02	7.56168301e-02	-2.16530858e-02	1.54698052e-02	-1.39181832e-02	2.93879884e-02
62              	7.25423738e-03	8.21994346e-02	-7.49451973e-02	1.65044173e-01	1.01867023e-01	6.31771490e-02	1.93449372e-02	7.85723160e-02	-2.18321231e-02	2.92000950e-02	-7.23207566e-03	3.64321706e-02
63              	1.24813972e-02	9.20831976e-02	-7.96018004e-02	1.90639325e-01	1.16935444e-01	7.37038812e-02	2.16157812e-02	8.58424990e-02	-2.04878039e-02	3.81375335e-02	-1.41903714e-03	3.95565706e-02
64              	2.19926549e-02	1.05758277e-01	-8.37656223e-02	2.19723823e-01	1.28558280e-01	9.11655429e-02	1.86963684e-02	9.47619498e-02	-1.81488523e-02	3.99421949e-02	1.82224513e-03	3.81199498e-02
65              	3.23527829e-02	1.18668284e-01	-8.63155008e-02	2.43142280e-01	1.33609581e-01	1.09532699e-01	1.20384406e-02	1.02491892e-01	-1.57218362e-02	3.46081278e-02	1.58222768e-03	3.30259001e-02
66              	3.98495851e-02	1.26493575e-01	-8.66439897e-02	2.52912780e-01	1.31016236e-01	1.21896544e-01	4.55984632e-03	1.06568782e-01	-1.39030741e-02	2.46614740e-02	-1.57233713e-03	2.62338111e-02
67              	4.21643691e-02	1.27052978e-01	-8.48886085e-02	2.46250136e-01	1.22323552e-01	1.23926584e-01	-8.01516096e-04	1.05970793e-01	-1.31026405e-02	1.36925248e-02	-6.25637809e-03	1.99489029e-02
68              	3.91211427e-02	1.21075327e-01	-8.19541840e-02	2.27406844e-01	1.11206203e-01	1.16200641e-01	-2.49721930e-03	1.01514755e-01	-1.34644257e-02	5.20914852e-03	-1.08598514e-02	1.60689999e-02
69              	3.22967289e-02	1.11307934e-01	-7.90112053e-02	2.04335413e-01	1.01626624e-01	1.02708789e-01	-5.41082590e-04	9.51595697e-02	-1.48312865e-02	1.65954928e-03	-1.40015119e-02	1.56610612e-02
70              	2.40788944e-02	1.01168284e-01	-7.70893901e-02	1.84655842e-01	9.65087346e-02	8.81471078e-02	4.18081338e-03	8.91288373e-02	-1.66752113e-02	3.82805429e-03	-1.47611841e-02	1.85892384e-02
71              	1.70201228e-02	9.38208229e-02	-7.68007001e-02	1.74298574e-01	9.70755066e-02	7.72230675e-02	9.92621956e-03	8.53107615e-02	-1.83309635e-02	1.06312224e-02	-1.30153523e-02	2.36465747e-02
72              	1.32739134e-02	9.15803904e-02	-7.83064769e-02	1.76592536e-01	1.03040437e-01	7.35520984e-02	1.47441695e-02	8.49434336e-02	-1.93227140e-02	1.94441265e-02	-9.60065076e-03	2.90447772e-02
73              	1.38658206e-02	9.50004691e-02	-8.11346485e-02	1.90738956e-01	1.12248811e-01	7.84901445e-02	1.68793333e-02	8.80675588e-02	-1.94410143e-02	2.71625740e-02	-5.85972727e-03	3.30223013e-02
74              	1.82057200e-02	1.02504635e-01	-8.42989150e-02	2.11207941e-01	1.21257772e-01	8.99501694e-02	1.56538011e-02	9.34017751e-02	-1.87234578e-02	3.15366203e-02	-2.95514768e-03	3.44917680e-02
75              	2.45095961e-02	1.11274611e-01	-8.67650152e-02	2.30691126e-01	1.27116859e-01	1.03574267e-01	1.17712961e-02	9.90198132e-02	-1.74454870e-02	3.15212772e-02	-1.68484836e-03	3.32061256e-02
76              	3.05734411e-02	1.18439809e-01	-8.78663675e-02	2.43136011e-01	1.28293621e-01	1.14842390e-01	6.72561552e-03	1.03153088e-01	-1.60470370e-02	2.76117891e-02	-2.24114244e-03	2.98529315e-02
77              	3.45729922e-02	1.22103793e-01	-8.75308007e-02	2.45680381e-01	1.25102141e-01	1.20578241e-01	2.26195014e-03	1.04817297e-01	-1.49985141e-02	2.12492131e-02	-4.37390757e-03	2.56231207e-02
78              	3.53971566e-02	1.21468477e-01	-8.60713207e-02	2.38485621e-01	1.19088149e-01	1.19397472e-01	-1.54661423e-04	1.03769899e-01	-1.46036985e-02	1.46694424e-02	-7.26897732e-03	2.19384197e-02
79              	3.30190109e-02	1.17138433e-01	-8.41194218e-02	2.24585971e-01	1.12544038e-01	1.12041933e-01	2.51052596e-04	1.00628927e-01	-1.49084882e-02	9.97147741e-03	-9.92274951e-03	1.98942269e-02
80              	2.84963308e-02	1.10966671e-01	-8.24703405e-02	2.09370968e-01	1.07809076e-01	1.01561892e-01	3.12359181e-03	9.67185059e-02	-1.57473055e-02	8.53730694e-03	-1.14786521e-02	2.00159590e-02
81              	2.34808738e-02	1.05234746e-01	-8.17538717e-02	1.98192094e-01	1.06363965e-01	9.18281295e-02	7.26791770e-03	9.34943086e-02	-1.68061068e-02	1.05059888e-02	-1.15531124e-02	2.20591012e-02
82              	1.96352925e-02	1.01838334e-01	-8.22030414e-02	1.94565037e-01	1.08457164e-01	8.61078732e-02	1.11746453e-02	9.20206877e-02	-1.77362884e-02	1.48756746e-02	-1.02984510e-02	2.51741257e-02
83              	1.79728538e-02	1.01601901e-01	-8.36290474e-02	1.98743498e-01	1.13056097e-01	8.56874004e-02	1.36843484e-02	9.26154743e-02	-1.82347507e-02	2.01846182e-02	-8.14244161e-03	2.83270598e-02
84              	1.88312992e-02	1.04404723e-01	-8.55734243e-02	2.09045937e-01	1.18503716e-01	9.05422204e-02	1.39807478e-02	9.49890739e-02	-1.81888347e-02	2.47809579e-02	-5.79835581e-03	3.05793137e-02
85              	2.16958078e-02	1.09143235e-01	-8.74474273e-02	2.21825635e-01	1.23020196e-01	9.88054388e-02	1.21073786e-02	9.82953312e-02	-1.76698378e-02	2.72480994e-02	-4.04578809e-03	3.12938875e-02
86              	2.55187040e-02	1.14266048e-01	-8.87473443e-02	2.33168138e-01	1.25323529e-01	1.07844609e-01	8.73946014e-03	1.01506696e-01	-1.68914976e-02	2.69460117e-02	-3.41849174e-03	3.03645034e-02
87              	2.89505039e-02	1.18086076e-01	-8.91355723e-02	2.39517459e-01	1.24873821e-01	1.14643638e-01	5.11509128e-03	1.03610824e-01	-1.61101738e-02	2.42525034e-02	-3.98392207e-03	2.82364255e-02
88              	3.09033221e-02	1.19527819e-01	-8.86244970e-02	2.39342380e-01	1.22085626e-01	1.17256754e-01	2.41443614e-03	1.04076158e-01	-1.55634889e-02	2.03278289e-02	-5.39957445e-03	2.57274033e-02
89              	3.09493003e-02	1.18494452e-01	-8.75451516e-02	2.33741865e-01	1.18233707e-01	1.15508158e-01	1.36277453e-03	1.03019802e-01	-1.54132321e-02	1.64883673e-02	-7.16904847e-03	2.36574157e-02
90              	2.92468100e-02	1.15626489e-01	-8.63796792e-02	2.25160259e-01	1.14770992e-01	1.10389266e-01	2.19086306e-03	1.01003084e-01	-1.56632148e-02	1.38894465e-02	-8.71849152e-03	2.26079381e-02
91              	2.65404172e-02	1.12177192e-01	-8.56367750e-02	2.17020531e-01	1.12992438e-01	1.04028092e-01	4.48217302e-03	9.89069836e-02	-1.62028555e-02	1.32233206e-02	-9.59119517e-03	2.28145157e-02
92              	2.38039535e-02	1.09439083e-01	-8.56351290e-02	2.12185659e-01	1.13499939e-01	9.86857201e-02	7.40710949e-03	9.75371058e-02	-1.68297774e-02	1.45126042e-02	-9.57347527e-03	2.40860794e-02
93              	2.19154933e-02	1.08290363e-01	-8.63748695e-02	2.12112149e-01	1.15967369e-01	9.61447797e-02	9.91129471e-03	9.73326161e-02	-1.73356704e-02	1.71765439e-02	-8.74739845e-03	2.59239424e-02
94              	2.13835231e-02	1.09001174e-01	-8.76176512e-02	2.16506329e-01	1.19455106e-01	9.70512234e-02	1.12019413e-02	9.83094127e-02	-1.75700882e-02	2.02690770e-02	-7.43554970e-03	2.77046267e-02
95              	2.22195703e-02	1.11238997e-01	-8.90194265e-02	2.23632646e-01	1.22814080e-01	1.00818566e-01	1.09977569e-02	1.00129212e-01	-1.74843703e-02	2.28285268e-02	-6.07010688e-03	2.88986337e-02
96              	2.40350106e-02	1.14243973e-01	-9.02089621e-02	2.31159416e-01	1.25076559e-01	1.06082857e-01	9.49685081e-03	1.02226467e-01	-1.71254468e-02	2.40864785e-02	-5.08220750e-03	2.91686860e-02
97              	2.61153481e-02	1.16973490e-01	-9.08581415e-02	2.36620511e-01	1.25533373e-01	1.11087138e-01	7.22311762e-03	1.03915816e-01	-1.66295006e-02	2.38450082e-02	-4.70699653e-03	2.85520048e-02
98              	2.77492633e-02	1.18581475e-01	-9.08322116e-02	2.38526313e-01	1.24171914e-01	1.14354399e-01	4.90875709e-03	1.04706843e-01	-1.61651625e-02	2.23636319e-02	-4.98334654e-03	2.73469784e-02
99              	2.84256808e-02	1.18704884e-01	-9.02792028e-02	2.36668302e-01	1.21661322e-01	1.15006980e-01	3.32717114e-03	1.04492043e-01	-1.58714527e-02	2.02529832e-02	-5.74496107e-03	2.59979443e-02
100             	2.80069947e-02	1.17506558e-01	-8.94995633e-02	2.32138437e-01	1.19016487e-01	1.13121949e-01	2.94726910e-03	1.03503061e-01	-1.58185174e-02	1.82451489e-02	-6.69594297e-03	2.49410919e-02
101             	2.67506873e-02	1.15585239e-01	-8.88345515e-02	2.26908093e-01	1.17218446e-01	1.09689647e-01	3.76439923e-03	1.02209895e-01	-1.59940840e-02	1.69321024e-02	-7.52803286e-03	2.44601352e-02
102             	2.51215131e-02	1.13662033e-01	-8.85405200e-02	2.22879515e-01	1.16785501e-01	1.06094015e-01	5.34574305e-03	1.01101277e-01	-1.63254097e-02	1.67373706e-02	-7.95672434e-03	2.46940950e-02
103             	2.36860696e-02	1.12472199e-01	-8.87861293e-02	2.21505860e-01	1.17887468e-01	1.03618392e-01	7.13453765e-03	1.00629164e-01	-1.66913638e-02	1.76154914e-02	-7.88361807e-03	2.54991095e-02
104             	2.29215020e-02	1.12482112e-01	-8.95606103e-02	2.23327371e-01	1.20230691e-01	1.03096679e-01	8.56700608e-03	1.01021361e-01	-1.69689197e-02	1.91263698e-02	-7.40573474e-03	2.65321046e-02
105             	2.30780298e-02	1.13738601e-01	-9.06605709e-02	2.27913792e-01	1.23119914e-01	1.04793878e-01	9.16301805e-03	1.02199586e-01	-1.70842818e-02	2.06408429e-02	-6.76386032e-03	2.74047032e-02
106             	2.40227454e-02	1.15772945e-01	-9.17501999e-02	2.33718267e-01	1.25581527e-01	1.08136740e-01	8.72239374e-03	1.03761573e-01	-1.70173026e-02	2.17331978e-02	-6.15070374e-03	2.78839015e-02
107             	2.53295197e-02	1.17883482e-01	-9.25539621e-02	2.38746374e-01	1.26862331e-01	1.11884043e-01	7.48914398e-03	1.05218722e-01	-1.68040300e-02	2.21853316e-02	-5.71136423e-03	2.78966958e-02
108             	2.65182472e-02	1.19429512e-01	-9.29112645e-02	2.41463573e-01	1.26722243e-01	1.14741330e-01	5.99045662e-03	1.06170388e-01	-1.65138946e-02	2.18856096e-02	-5.57108985e-03	2.74566994e-02
109             	2.72386884e-02	1.20055367e-01	-9.28166789e-02	2.41446964e-01	1.25408675e-01	1.16038289e-01	4.68519335e-03	1.06436023e-01	-1.62490121e-02	2.09807291e-02	-5.75864755e-03	2.67393767e-02
