# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1               	DILUPBiCGStab	9.99780440e-01	5.14233580e-03	1	1.00000000e+00	2.25228710e-03	1	9.99531130e-01	5.00255770e-03	1	false	DILUPBiCGStab	9.99999930e-01	5.99074700e-03	1	true	DILUPBiCGStab	1.00000000e+00	8.18588780e-05	1	true	DILUPBiCGStab	1.14704420e-02	3.05325740e-07	1	true	GAMG	9.99999990e-01	4.94506590e-02	14	true
2               	DILUPBiCGStab	3.44126590e-04	2.02563670e-05	1	2.75728090e-03	1.61779910e-04	1	2.47897070e-04	1.62599970e-05	1	false	DILUPBiCGStab	2.84798740e-05	8.79841350e-07	1	true	DILUPBiCGStab	2.09078360e-01	5.92173300e-05	1	true	DILUPBiCGStab	4.15546650e-03	4.01708960e-07	1	true	GAMG	5.27543020e-05	2.55832050e-06	7	true
3               	DILUPBiCGStab	1.59201940e-04	9.35649100e-06	1	2.35051390e-04	1.39764040e-05	1	5.47218780e-05	3.68654360e-06	1	false	DILUPBiCGStab	5.55424830e-05	1.84666790e-06	1	true	DILUPBiCGStab	6.67834710e-02	5.91980930e-05	1	true	DILUPBiCGStab	2.16379240e-03	7.19959990e-07	1	true	GAMG	5.83674060e-05	1.66951710e-06	5	true
4               	DILUPBiCGStab	1.11954570e-04	6.53516710e-06	1	1.66877340e-04	1.00153000e-05	1	3.39862810e-05	2.34889960e-06	1	false	DILUPBiCGStab	7.77487270e-05	2.71489910e-06	1	true	DILUPBiCGStab	1.60021580e-02	3.79286810e-05	1	true	DILUPBiCGStab	1.07458140e-03	1.11253170e-06	1	true	GAMG	6.75587190e-05	2.79667370e-06	5	true
5               	DILUPBiCGStab	7.34150980e-05	4.23465020e-06	1	1.26208180e-04	7.64399390e-06	1	2.11533050e-05	1.51411570e-06	1	false	DILUPBiCGStab	9.55909050e-05	3.45052840e-06	1	true	DILUPBiCGStab	2.45285490e-03	1.26827460e-05	1	true	DILUPBiCGStab	5.31660160e-04	1.46591110e-06	1	true	GAMG	8.70622540e-05	4.12669520e-06	7	true
6               	DILUPBiCGStab	3.64518970e-05	2.00762750e-06	1	7.86876480e-05	4.72784370e-06	1	1.05250460e-05	7.65754160e-07	1	false	DILUPBiCGStab	1.04882940e-04	3.88889760e-06	1	true	DILUPBiCGStab	4.01533540e-04	3.67307560e-06	1	true	DILUPBiCGStab	2.69443200e-04	1.62679680e-06	1	true	GAMG	2.31064520e-04	1.03458040e-05	10	true
7               	DILUPBiCGStab	2.63744140e-05	1.38150620e-06	1	9.31957490e-05	4.67159910e-06	1	9.92426190e-06	5.96056710e-07	1	false	DILUPBiCGStab	1.05114960e-04	3.92459250e-06	1	true	DILUPBiCGStab	1.05333570e-04	1.43970020e-06	1	true	DILUPBiCGStab	1.42375570e-04	1.54542070e-06	1	true	GAMG	8.67289100e-05	4.24946290e-06	9	true
8               	DILUPBiCGStab	5.07119640e-05	2.86977870e-06	1	5.50067500e-03	3.17897310e-04	1	2.85055590e-05	1.87105000e-06	1	false	DILUPBiCGStab	9.58070010e-05	3.46336370e-06	1	true	DILUPBiCGStab	3.81175120e-05	6.97622040e-07	1	true	DILUPBiCGStab	7.94985720e-05	1.31460500e-06	1	true	GAMG	6.97485980e-05	3.35999690e-06	5	true
9               	DILUPBiCGStab	6.51005200e-05	3.71886620e-06	1	3.32128100e-04	1.97734520e-05	1	6.50955380e-05	4.48779280e-06	1	false	DILUPBiCGStab	8.33727070e-05	2.71779030e-06	1	true	DILUPBiCGStab	1.71217070e-05	3.92794390e-07	1	true	DILUPBiCGStab	4.71438300e-05	1.05709870e-06	1	true	GAMG	9.67809730e-05	3.28863560e-06	5	true
10              	DILUPBiCGStab	5.87655010e-05	3.36561260e-06	1	1.93975610e-04	1.17634760e-05	1	1.35020060e-04	9.70790900e-06	1	false	DILUPBiCGStab	7.19196660e-05	1.99499150e-06	1	true	DILUPBiCGStab	8.97101100e-06	2.43987350e-07	1	true	DILUPBiCGStab	2.96822680e-05	8.33228460e-07	1	true	GAMG	1.70310060e-04	8.48639480e-06	5	true
