# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
1               	1.35189580e+00	1.59790254e+00	-2.46006736e-01	4.70831589e+00	2.01536141e+00	2.69295448e+00	-3.38796535e-01	9.21954636e-01	8.41768968e-02	-1.28915011e+00	-5.60398156e-01	-7.28751950e-01
2               	1.77719745e+00	2.17240645e+00	-3.95208995e-01	6.42454343e+00	2.77013318e+00	3.65441025e+00	-4.42138533e-01	1.28380772e+00	1.04560095e-01	-1.75483428e+00	-7.72857045e-01	-9.81977236e-01
3               	1.63138173e+00	2.02767719e+00	-3.96295463e-01	5.96315462e+00	2.58854705e+00	3.37460757e+00	-3.93030262e-01	1.21198633e+00	8.31901103e-02	-1.62270523e+00	-7.28162504e-01	-8.94542725e-01
4               	1.06723688e+00	1.35486303e+00	-2.87626158e-01	3.91926134e+00	1.72421041e+00	2.19505092e+00	-2.35420254e-01	8.21244596e-01	3.36996245e-02	-1.04586782e+00	-4.89234284e-01	-5.56633533e-01
5               	3.09879809e-01	4.41066363e-01	-1.31186554e-01	1.17625832e+00	5.58411629e-01	6.17846688e-01	-2.97175290e-02	2.86126459e-01	-3.01339440e-02	-2.55739108e-01	-1.58003498e-01	-9.77356099e-02
6               	-3.78349095e-01	-3.98101741e-01	1.97526452e-02	-1.33751152e+00	-5.06431587e-01	-8.31079933e-01	1.62324173e-01	-2.08927193e-01	-8.05593395e-02	4.76481988e-01	1.57681654e-01	3.18800333e-01
7               	-8.03433664e-01	-9.30837875e-01	1.27404211e-01	-2.94129241e+00	-1.18219671e+00	-1.75909570e+00	2.88449492e-01	-5.29121043e-01	-1.00168830e-01	9.41358407e-01	3.70510374e-01	5.70848033e-01
8               	-8.96634082e-01	-1.06597962e+00	1.69345542e-01	-3.34491802e+00	-1.34804556e+00	-1.99687245e+00	3.24413446e-01	-6.17662583e-01	-8.86319906e-02	1.05648030e+00	4.39608158e-01	6.16872139e-01
9               	-7.06825032e-01	-8.51954138e-01	1.45129107e-01	-2.68531118e+00	-1.06698178e+00	-1.61832940e+00	2.75673807e-01	-4.98541622e-01	-5.72995339e-02	8.62927969e-01	3.74164450e-01	4.88763518e-01
10              	-3.42570028e-01	-4.19362523e-01	7.67924951e-02	-1.36307822e+00	-5.15256322e-01	-8.47821894e-01	1.66282786e-01	-2.48077509e-01	-1.84955490e-02	4.73902966e-01	2.18455934e-01	2.55447032e-01
11              	6.75925094e-02	7.15898313e-02	-3.99732186e-03	1.28408691e-01	9.61748523e-02	3.22338388e-02	3.19705068e-02	3.77935766e-02	1.74922692e-02	2.89167119e-02	3.19506252e-02	-3.03391329e-03
12              	3.90673503e-01	4.65922940e-01	-7.52494371e-02	1.33323506e+00	5.80813061e-01	7.52421999e-01	-8.58044688e-02	2.70586189e-01	3.84821058e-02	-3.32915201e-01	-1.27975495e-01	-2.04939706e-01
13              	5.46596438e-01	6.67338898e-01	-1.20742461e-01	1.95174894e+00	8.18626525e-01	1.13312242e+00	-1.57247946e-01	3.94040679e-01	3.99090134e-02	-5.21027944e-01	-2.20604958e-01	-3.00422985e-01
