# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
156             	DILUPBiCGStab	2.40059050e-07	9.11154290e-09	1	5.37924510e-06	2.07469890e-07	1	8.99844880e-07	3.12141140e-08	1	false	DILUPBiCGStab	9.78159390e-06	1.73051140e-07	1	true	DILUPBiCGStab	7.28153150e-08	2.88542440e-10	1	true	GAMG	9.70986350e-06	3.57328820e-07	1	true
157             	DILUPBiCGStab	2.38951970e-07	9.12538520e-09	1	5.36942670e-06	2.06179320e-07	1	8.97123200e-07	3.10302400e-08	1	false	DILUPBiCGStab	9.70926690e-06	1.72921770e-07	1	true	DILUPBiCGStab	7.25613280e-08	2.85937660e-10	1	true	GAMG	9.71809940e-06	3.74007820e-07	1	true
158             	DILUPBiCGStab	2.37858750e-07	9.13892750e-09	1	5.35883590e-06	2.04916070e-07	1	8.94718970e-07	3.08469630e-08	1	false	DILUPBiCGStab	9.63755500e-06	1.72816820e-07	1	true	DILUPBiCGStab	7.23103260e-08	2.83518680e-10	1	true	GAMG	9.80248310e-06	3.82594040e-07	1	true
159             	DILUPBiCGStab	2.36822670e-07	9.15848960e-09	1	5.34875260e-06	2.03891820e-07	1	8.93407570e-07	3.07045770e-08	1	false	DILUPBiCGStab	9.56815390e-06	1.72608530e-07	1	true	DILUPBiCGStab	7.20332480e-08	2.81528850e-10	1	true	GAMG	9.77551510e-06	3.82244240e-07	1	true
160             	DILUPBiCGStab	2.35834410e-07	9.15795220e-09	1	5.33837040e-06	2.03138130e-07	1	8.92564650e-07	3.05697190e-08	1	false	DILUPBiCGStab	9.49983570e-06	1.72246480e-07	1	true	DILUPBiCGStab	7.17714300e-08	2.79779600e-10	1	true	GAMG	9.68820390e-06	3.76794580e-07	1	true
161             	DILUPBiCGStab	2.34827750e-07	9.12922920e-09	1	5.32789680e-06	2.02466030e-07	1	8.91508710e-07	3.03630080e-08	1	false	DILUPBiCGStab	9.43293000e-06	1.71764860e-07	1	true	DILUPBiCGStab	7.14992580e-08	2.78042440e-10	1	true	GAMG	9.62351760e-06	3.73795190e-07	1	true
162             	DILUPBiCGStab	2.33818450e-07	9.07493230e-09	1	5.31764260e-06	2.02043010e-07	1	8.90707690e-07	3.00308340e-08	1	false	DILUPBiCGStab	9.36698280e-06	1.71350900e-07	1	true	DILUPBiCGStab	7.12532980e-08	2.76467390e-10	1	true	GAMG	9.60486500e-06	3.68092400e-07	1	true
163             	DILUPBiCGStab	2.32785500e-07	9.02027590e-09	1	5.30713330e-06	2.01634250e-07	1	8.90507830e-07	2.97783330e-08	1	false	DILUPBiCGStab	9.30249720e-06	1.71017590e-07	1	true	DILUPBiCGStab	7.09779550e-08	2.75406630e-10	1	true	GAMG	9.51706580e-06	3.50927490e-07	1	true
164             	DILUPBiCGStab	2.31650810e-07	8.96929170e-09	1	5.29444220e-06	2.01031280e-07	1	8.89638780e-07	2.96009570e-08	1	false	DILUPBiCGStab	9.23951970e-06	1.70778510e-07	1	true	DILUPBiCGStab	7.07276720e-08	2.73780190e-10	1	true	GAMG	9.44310330e-06	3.32379450e-07	1	true
165             	DILUPBiCGStab	2.30454220e-07	8.92185370e-09	1	5.27973320e-06	1.99913900e-07	1	8.88444400e-07	2.94571600e-08	1	false	DILUPBiCGStab	9.17677790e-06	1.70547750e-07	1	true	DILUPBiCGStab	7.04440880e-08	2.71620160e-10	1	true	GAMG	9.48474230e-06	3.28178020e-07	1	true
