# Wall shear stress
# Time          	patch           	min             	max             
200             	n2a	(-4.26863761e+01 -2.41730212e+01 -1.44641888e+02)	(6.12061234e+00 1.51337470e+01 7.42197164e+00)
400             	n2a	(-3.88884760e+01 -2.48280207e+01 -1.43748914e+02)	(6.46579602e+00 1.61435466e+01 7.42989386e+00)
600             	n2a	(-3.92874737e+01 -2.48883864e+01 -1.43432129e+02)	(6.47443658e+00 1.58539884e+01 7.43026110e+00)
800             	n2a	(-3.93205320e+01 -2.48727162e+01 -1.43468186e+02)	(7.48411423e+00 1.62578561e+01 7.43038328e+00)
1000            	n2a	(-3.93978733e+01 -2.48583398e+01 -1.43455029e+02)	(7.79444466e+00 1.63937922e+01 7.43014703e+00)
1200            	n2a	(-3.93949534e+01 -2.48493848e+01 -1.43497536e+02)	(7.82375548e+00 1.64195931e+01 7.42977517e+00)
1400            	n2a	(-3.95663856e+01 -2.48450500e+01 -1.43452846e+02)	(7.83223486e+00 1.64057315e+01 7.45857782e+00)
1600            	n2a	(-3.92641264e+01 -2.48439323e+01 -1.43576333e+02)	(7.82463906e+00 1.63814597e+01 7.45798316e+00)
1800            	n2a	(-3.96022727e+01 -2.48443209e+01 -1.43522405e+02)	(7.81847249e+00 1.63611408e+01 7.45815989e+00)
2000            	n2a	(-3.92008023e+01 -2.48446353e+01 -1.43511502e+02)	(7.81640080e+00 1.63458853e+01 7.45725834e+00)
