# a10_SST station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.000000 -0.261877 0
0.000013 -0.289093 0
0.000057 -0.293592 1
0.003043 -0.237782 0
0.003081 -0.318654 1
0.003106 -0.268845 0
0.003303 -0.198881 0
0.003351 -0.379973 1
0.003766 -0.161134 0
0.003808 -0.424901 1
0.006735 -0.206003 0
0.006770 -0.361761 1
0.006890 -0.425336 1
0.006894 -0.179638 0
0.007232 -0.268944 0
0.007271 -0.493158 1
0.007285 -0.231774 0
0.007322 -0.311364 1
0.010328 -0.151762 0
0.010394 -0.444466 1
0.010592 -0.478073 1
0.010705 -0.169036 0
0.010738 -0.372614 1
0.010870 -0.116530 0
0.011366 -0.298987 0
0.011390 -0.357618 0
0.011431 -0.309187 1
0.014059 -0.526165 1
0.014275 -0.095559 0
0.014383 -0.449702 1
0.014438 -0.262902 0
0.014458 -0.133307 0
0.014486 -0.318426 1
0.014510 -0.275108 0
0.014565 -0.582600 1
0.014696 -0.325848 0
0.014737 -0.384028 1
0.017926 -0.344505 1
0.017952 -0.622657 1
0.017974 -0.392103 1
0.018000 -0.222500 0
0.018062 -0.133095 0
0.018158 -0.491547 1
0.018367 -0.166381 0
0.018381 -0.448224 1
0.018627 -0.291221 0
0.018664 -0.248067 0
0.021695 -0.472497 1
0.021727 -0.308867 0
0.021883 -0.333433 1
0.021934 0.011546 0
0.021963 -0.573138 1
0.022080 -0.195825 0
0.022091 -0.638433 1
0.022137 -0.512903 1
0.022158 -0.040544 0
0.022228 -0.404309 1
0.022746 -0.303132 0
0.022777 -0.381020 0
0.025445 -0.547747 1
0.025695 -0.702528 1
0.025742 -0.129521 0
0.025751 -0.028891 0
0.025754 -0.449747 1
0.025771 -0.306113 0
0.025813 -0.282070 0
0.025857 -0.098529 0
0.025933 -0.350815 1
0.025943 -0.578727 1
0.026068 -0.322409 0
0.026306 -0.410441 1
0.029164 -0.294287 0
0.029211 -0.273657 0
0.029258 -0.337419 1
0.029311 -0.626959 1
0.029316 0.031269 0
0.029323 -0.226983 0
0.029370 -0.409143 1
0.029428 -0.116322 0
0.029515 -0.534105 1
0.029526 -0.635482 1
0.029700 -0.715730 1
0.029744 -0.211021 0
0.029752 -0.469770 1
0.033054 -0.491342 1
0.033122 -0.220683 0
0.033244 -0.737536 1
0.033275 0.031647 0
0.033324 -0.581530 1
0.033343 -0.311699 0
0.033345 -0.024530 0
0.033389 -0.285545 0
0.033413 -0.367544 1
0.033452 -0.660065 1
0.033492 -0.548058 1
0.033604 -0.223427 0
0.033605 -0.420646 1
0.036800 -0.566576 1
0.037057 -0.735477 1
0.037107 -0.484564 1
0.037132 -0.156757 0
0.037172 -0.646801 1
0.037219 0.008211 0
