# a6_SA station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.000000 -0.070301 0
0.000013 -0.081587 0
0.000057 -0.098492 1
0.003043 -0.044634 0
0.003081 -0.110228 1
0.003106 -0.074575 0
0.003303 -0.028240 0
0.003351 -0.154474 1
0.003766 0.001802 0
0.003808 -0.194064 1
0.006735 -0.023162 0
0.006770 -0.138706 1
0.006890 -0.185087 1
0.006894 -0.009709 0
0.007232 -0.071778 0
0.007271 -0.248758 1
0.007285 -0.046721 0
0.007322 -0.105613 1
0.010328 0.008752 0
0.010394 -0.202471 1
0.010592 -0.228248 1
0.010705 0.003485 0
0.010738 -0.146803 1
0.010870 -0.009106 0
0.011366 -0.096745 0
0.011390 -0.123199 0
0.011431 -0.106772 1
0.014059 -0.263555 1
0.014275 0.030234 0
0.014383 -0.207109 1
0.014438 -0.056039 0
0.014458 0.020075 0
0.014486 -0.107212 1
0.014510 -0.071585 0
0.014565 -0.304086 1
0.014696 -0.095929 0
0.014737 -0.153605 1
0.017926 -0.124718 1
0.017952 -0.304838 1
0.017974 -0.157312 1
0.018000 -0.027255 0
0.018062 -0.015991 0
0.018158 -0.235341 1
0.018367 0.001279 0
0.018381 -0.194739 1
0.018627 -0.085286 0
0.018664 -0.048379 0
0.021695 -0.223453 1
0.021727 -0.081187 0
0.021883 -0.116836 1
0.021934 0.129607 0
0.021963 -0.297070 1
0.022080 -0.013291 0
0.022091 -0.350304 1
0.022137 -0.248474 1
0.022158 0.040400 0
0.022228 -0.168167 1
0.022746 -0.095869 0
0.022777 -0.145435 0
0.025445 -0.271323 1
0.025695 -0.422162 1
0.025742 0.060152 0
0.025751 0.009691 0
0.025754 -0.197477 1
0.025771 -0.092265 0
0.025813 -0.058427 0
0.025857 0.033885 0
0.025933 -0.128934 1
0.025943 -0.294814 1
0.026068 -0.088909 0
0.026306 -0.178674 1
0.029164 -0.083620 0
0.029211 -0.061868 0
0.029258 -0.113376 1
0.029311 -0.311812 1
0.029316 0.138209 0
0.029323 -0.034198 0
0.029370 -0.168154 1
0.029428 0.015158 0
0.029515 -0.260112 1
0.029526 -0.328815 1
0.029700 -0.422617 1
0.029744 -0.031901 0
0.029752 -0.203806 1
0.033054 -0.220163 1
0.033122 -0.006869 0
0.033244 -0.462011 1
0.033275 0.118669 0
0.033324 -0.293916 1
0.033343 -0.097008 0
0.033345 0.099708 0
0.033389 -0.072528 0
0.033413 -0.141240 1
0.033452 -0.361530 1
0.033492 -0.264053 1
0.033604 -0.026010 0
0.033605 -0.174958 1
0.036800 -0.277327 1
0.037057 -0.449960 1
0.037107 -0.214193 1
0.037132 0.005791 0
0.037172 -0.368657 1
0.037219 0.054815 0
0.037228 -0.003259 0
0.037234 -0.051289 0
0.037299 -0.300746 1
0.037463 -0.104440 0
0.037515 -0.074709 0
0.037533 -0.134743 1
0.037690 -0.104374 0
0.037693 -0.165525 1
0.040596 -0.107224 0
0.040649 -0.063624 0
0.040661 -0.151967 1
0.040668 -0.377292 1
0.040720 0.064958 0
0.040737 -0.175737 1
0.040746 -0.018025 0
0.040758 0.143388 0
0.040816 0.045650 0
0.040869 -0.268167 1
0.040893 -0.370232 1
0.041074 -0.468505 1
0.041077 -0.416699 1
0.041102 -0.224239 1
0.041138 -0.002104 0
0.044364 0.090435 0
0.044409 -0.227431 1
0.044534 0.081350 0
0.044549 -0.037125 0
0.044582 -0.404768 1
0.044658 -0.467950 1
0.044682 -0.319820 1
0.044698 0.106303 0
0.044713 -0.094877 0
0.044755 -0.075217 0
0.044781 -0.120353 1
0.044826 -0.381832 1
0.044850 -0.277831 1
0.044966 -0.178488 1
0.044999 -0.041071 0
0.048141 -0.399635 1
0.048165 -0.288341 1
0.048182 -0.393761 1
0.048232 0.087710 0
0.048280 -0.014728 0
0.048286 0.137199 0
0.048377 -0.409920 1
0.048469 -0.216869 1
0.048563 -0.016528 0
0.048570 -0.071658 0
0.048667 -0.319534 1
0.051877 0.080417 0
0.051995 0.045727 0
0.052086 -0.315002 1
0.052112 -0.407361 1
0.052142 0.055664 0
0.052145 -0.392257 1
0.052251 -0.272092 1
0.052279 0.033590 0
0.052285 -0.334614 1
0.055710 0.072069 0
0.055726 0.020031 0
0.055773 0.066504 0
0.055792 -0.359802 1
0.055904 0.078417 0
0.056043 -0.482146 1
0.056051 -0.455162 1
0.056107 -0.534673 1
0.056130 -0.376737 1
0.059540 -0.412458 1
0.059549 -0.417740 1
0.059569 -0.411415 1
0.059632 0.075683 0
0.059645 -0.418316 1
0.059674 0.087407 0
0.059680 0.138465 0
0.059849 0.069595 0
0.063274 -0.428197 1
0.063314 -0.468363 1
0.063314 0.079894 0
0.063362 0.082393 0
0.063470 -0.429936 1
0.063471 -0.438956 1
0.063614 0.018576 0
0.063650 0.044680 0
