# Aprovitola et al. 2022, digitised
# C_L vs alpha [deg]
# dataset: T597 closed tunnel
# alpha  C_L
-12.56230 -0.43107
-12.51354 -0.43107
-12.46479 -0.43107
-12.41603 -0.43107
-12.36728 -0.43107
-12.31853 -0.43107
-12.26977 -0.43107
-12.22102 -0.43107
-12.17226 -0.43107
-12.12351 -0.43107
-12.07476 -0.43107
-12.02600 -0.42997
-11.97725 -0.42776
-11.92849 -0.42334
-11.87974 -0.42114
-11.83099 -0.42114
-11.78223 -0.41893
-11.73348 -0.41782
-11.68472 -0.41672
-11.63597 -0.41562
-11.58722 -0.41451
-11.53846 -0.41341
-11.48971 -0.41230
-11.44095 -0.41120
-11.39220 -0.41009
-11.34345 -0.40789
-11.29469 -0.40789
-11.24594 -0.40568
-11.19718 -0.40457
-11.14843 -0.40347
-11.09967 -0.40237
-11.05092 -0.40126
-11.00217 -0.39905
-10.95341 -0.39905
-10.90466 -0.39685
-10.85590 -0.39574
-10.80715 -0.39464
-10.75840 -0.39353
-10.70964 -0.39243
-10.66089 -0.39022
-10.61213 -0.39022
-10.56338 -0.38691
-10.51463 -0.38249
-10.46587 -0.38139
-10.41712 -0.38028
-10.36836 -0.38028
-10.31961 -0.38028
-10.27086 -0.38028
-10.22210 -0.38028
-10.17335 -0.38028
-10.12459 -0.38028
-10.07584 -0.38028
-10.02709 -0.37918
-9.97833 -0.37808
-9.92958 -0.37366
-9.88082 -0.37145
-9.83207 -0.37035
-9.78332 -0.36924
-9.73456 -0.36814
-9.68581 -0.36703
-9.63705 -0.36593
-9.58830 -0.36483
-9.53954 -0.36372
-9.49079 -0.36262
-9.44204 -0.36151
-9.39328 -0.36041
-9.34453 -0.35931
-9.29577 -0.35820
-9.24702 -0.35710
-9.19827 -0.35489
-9.14951 -0.35489
-9.10076 -0.35268
-9.05200 -0.35158
-9.00325 -0.35047
-8.95450 -0.34937
-8.90574 -0.34826
-8.85699 -0.34716
-8.80823 -0.34606
-8.75948 -0.34495
-8.71073 -0.34385
-8.66197 -0.34274
-8.61322 -0.34164
-8.56446 -0.34054
-8.51571 -0.33833
-8.46696 -0.33281
-8.41820 -0.33060
-8.36945 -0.32950
-8.32069 -0.33060
-8.27194 -0.32950
-8.22319 -0.33060
-8.17443 -0.33060
-8.12568 -0.33060
-8.07692 -0.32950
-8.02817 -0.33060
-7.97941 -0.32950
-7.93066 -0.32839
-7.88191 -0.32618
-7.83315 -0.31956
-7.78440 -0.31845
-7.73564 -0.31735
-7.68689 -0.31514
-7.63814 -0.31404
-7.58938 -0.31293
-7.54063 -0.31183
-7.49187 -0.31073
-7.44312 -0.30852
-7.39437 -0.30741
-7.34561 -0.30631
-7.29686 -0.30410
-7.24810 -0.30300
-7.19935 -0.30189
-7.15060 -0.30079
-7.10184 -0.29858
-7.05309 -0.29748
-7.00433 -0.29527
-6.95558 -0.29416
-6.90683 -0.29306
-6.85807 -0.29196
-6.80932 -0.28975
-6.76056 -0.28864
-6.71181 -0.28644
-6.66306 -0.28533
-6.61430 -0.28312
-6.56555 -0.28202
-6.51679 -0.28091
-6.46804 -0.27429
-6.41928 -0.27098
-6.37053 -0.26987
-6.32178 -0.26877
-6.27302 -0.26987
-6.22427 -0.26987
-6.17551 -0.26987
-6.12676 -0.26987
-6.07801 -0.26987
-6.02925 -0.26877
-5.98050 -0.26877
-5.93174 -0.26767
-5.88299 -0.26435
-5.83424 -0.25662
-5.78548 -0.25552
-5.73673 -0.25442
-5.68797 -0.25221
-5.63922 -0.25000
-5.59047 -0.24890
-5.54171 -0.24779
-5.49296 -0.24558
-5.44420 -0.24338
-5.39545 -0.24117
-5.34670 -0.24006
-5.29794 -0.23896
-5.24919 -0.23675
-5.20043 -0.23454
-5.15168 -0.23233
-5.10293 -0.23013
-5.05417 -0.22902
-5.00542 -0.22792
-4.95666 -0.22571
-4.90791 -0.22350
-4.85915 -0.22129
-4.81040 -0.21909
-4.76165 -0.21688
-4.71289 -0.21467
-4.66414 -0.21467
-4.61538 -0.21246
-4.56663 -0.21025
-4.51788 -0.20804
-4.46912 -0.20584
-4.42037 -0.19590
-4.37161 -0.19369
-4.32286 -0.19148
-4.27411 -0.19038
-4.22535 -0.19038
-4.17660 -0.19148
-4.12784 -0.19148
-4.07909 -0.19038
-4.03034 -0.19038
-3.98158 -0.19148
-3.93283 -0.18927
-3.88407 -0.18596
-3.83532 -0.17713
-3.78657 -0.17492
-3.73781 -0.17271
-3.68906 -0.17050
-3.64030 -0.16830
-3.59155 -0.16609
-3.54280 -0.16388
-3.49404 -0.16167
-3.44529 -0.15946
-3.39653 -0.15615
-3.34778 -0.15394
-3.29902 -0.15174
-3.25027 -0.14953
-3.20152 -0.14732
-3.15276 -0.14401
-3.10401 -0.14180
-3.05525 -0.13959
-3.00650 -0.13738
-2.95775 -0.13517
-2.90899 -0.13186
-2.86024 -0.12965
-2.81148 -0.12744
-2.76273 -0.12524
-2.71398 -0.12192
-2.66522 -0.11972
-2.61647 -0.11751
-2.56771 -0.11420
-2.51896 -0.11199
-2.47021 -0.10978
-2.42145 -0.10647
-2.37270 -0.10426
-2.32394 -0.10095
-2.27519 -0.09653
-2.22644 -0.08770
-2.17768 -0.08770
-2.12893 -0.08659
-2.08017 -0.08659
