# Aprovitola et al. 2022, digitised
# C_L vs alpha [deg]
# dataset: T612 open tunnel
# alpha  C_L
-2.22644 -0.06451
-2.17768 -0.06341
-2.12893 -0.06451
-2.08017 -0.06341
-2.03142 -0.06451
-1.98267 -0.06451
-1.93391 -0.06451
-1.88516 -0.06451
-1.83640 -0.06341
-1.78765 -0.06230
-1.73889 -0.06009
-1.69014 -0.05126
-1.64139 -0.04685
-1.59263 -0.04464
-1.54388 -0.04243
-1.49512 -0.04022
-1.44637 -0.03801
-1.39762 -0.03470
-1.34886 -0.03139
-1.30011 -0.02918
-1.25135 -0.02697
-1.20260 -0.02476
-1.15385 -0.02256
-1.10509 -0.02035
-1.05634 -0.01703
-1.00758 -0.01483
-0.95883 -0.01151
-0.91008 -0.00931
-0.86132 -0.00710
-0.81257 -0.00489
-0.76381 -0.00268
-0.71506 -0.00047
-0.66631 0.00174
-0.61755 0.00505
-0.56880 0.00836
-0.52004 0.01057
-0.47129 0.01278
-0.42254 0.01498
-0.37378 0.01719
-0.32503 0.02050
-0.27627 0.02271
-0.22752 0.03707
-0.17876 0.03596
-0.13001 0.03817
-0.08126 0.03927
-0.03250 0.03927
0.01625 0.03927
0.06501 0.03927
0.11376 0.03927
0.16251 0.04038
0.21127 0.04038
0.26002 0.04148
0.30878 0.04148
0.35753 0.05363
0.40628 0.05584
0.45504 0.05915
0.50379 0.06136
0.55255 0.06356
0.60130 0.06577
0.65005 0.06798
0.69881 0.07019
0.74756 0.07240
0.79632 0.07461
0.84507 0.07681
0.89382 0.08013
0.94258 0.08233
0.99133 0.08454
1.04009 0.08675
1.08884 0.08896
1.13759 0.09117
1.18635 0.09338
1.23510 0.09558
1.28386 0.09890
1.33261 0.10110
1.38137 0.10331
1.43012 0.10552
1.47887 0.10773
1.52763 0.10994
1.57638 0.11325
1.62514 0.11546
1.67389 0.11767
1.72264 0.11987
1.77140 0.12319
1.82015 0.12760
1.86891 0.13423
1.91766 0.13644
1.96641 0.13754
2.01517 0.13754
2.06392 0.13864
2.11268 0.13754
2.16143 0.13864
2.21018 0.13864
2.25894 0.13864
2.30769 0.14085
2.35645 0.14306
2.40520 0.15300
2.45395 0.15852
2.50271 0.16073
2.55146 0.16404
2.60022 0.16625
2.64897 0.16956
2.69772 0.17177
2.74648 0.17508
2.79523 0.17729
2.84399 0.18060
2.89274 0.18281
2.94150 0.18612
2.99025 0.18833
3.03900 0.19164
3.08776 0.19385
3.13651 0.19606
3.18527 0.19937
3.23402 0.20268
3.28277 0.20489
3.33153 0.20710
3.38028 0.21151
3.42904 0.21372
3.47779 0.21593
3.52654 0.21814
3.57530 0.22145
3.62405 0.22476
3.67281 0.22697
3.72156 0.22918
3.77031 0.23249
3.81907 0.24353
3.86782 0.24685
3.91658 0.24795
3.96533 0.24905
4.01408 0.24905
4.06284 0.24905
4.11159 0.24905
4.16035 0.25016
4.20910 0.25016
4.25785 0.25126
4.30661 0.25347
4.35536 0.26341
4.40412 0.26562
4.45287 0.26782
4.50163 0.27114
4.55038 0.27334
4.59913 0.27555
4.64789 0.27776
4.69664 0.27997
4.74540 0.28218
4.79415 0.28438
4.84290 0.28659
4.89166 0.28991
4.94041 0.29211
4.98917 0.29543
5.03792 0.29763
5.08667 0.29984
5.13543 0.30205
5.18418 0.30426
5.23294 0.30647
5.28169 0.30868
5.33044 0.31088
5.37920 0.31420
5.42795 0.31640
5.47671 0.31861
5.52546 0.32082
5.57421 0.32303
5.62297 0.32524
5.67172 0.32744
5.72048 0.32965
5.76923 0.33186
5.81798 0.34069
5.86674 0.34401
5.91549 0.34511
5.96425 0.34511
6.01300 0.34621
6.06176 0.34511
6.11051 0.34401
6.15926 0.34511
6.20802 0.34511
6.25677 0.34732
6.30553 0.34842
6.35428 0.34842
6.40303 0.36167
6.45179 0.36498
6.50054 0.36609
6.54930 0.36830
6.59805 0.37050
6.64680 0.37161
6.79307 0.39369
6.84182 0.39259
6.89057 0.39369
6.93933 0.39479
6.98808 0.39479
7.03684 0.39479
7.08559 0.39479
7.13434 0.39479
7.18310 0.39479
7.23185 0.39479
7.28061 0.39479
7.32936 0.39700
7.37811 0.40252
7.42687 0.40804
7.47562 0.41136
7.52438 0.41356
7.57313 0.41688
7.62189 0.41909
7.67064 0.42129
7.76815 0.44227
7.81690 0.44338
7.86566 0.44448
7.91441 0.44558
7.96316 0.44558
8.01192 0.44558
8.06067 0.44558
8.10943 0.44669
8.15818 0.44890
8.20693 0.45000
8.25569 0.45331
8.40195 0.45994
8.45070 0.45994
8.49946 0.46215
8.54821 0.46435
8.59697 0.46656
8.64572 0.46987
8.69447 0.47319
8.79198 0.48975
8.84074 0.49085
8.88949 0.49196
8.93824 0.49196
8.98700 0.49306
9.03575 0.49306
9.08451 0.49306
9.13326 0.49306
9.18202 0.49306
9.23077 0.49416
9.27952 0.49527
9.32828 0.49968
9.37703 0.50521
9.42579 0.50741
9.47454 0.50962
9.52329 0.51293
9.57205 0.51514
9.62080 0.51845
9.76706 0.53833
9.81582 0.54164
9.86457 0.54495
9.91333 0.54826
10.05959 0.55047
10.10834 0.54826
10.15710 0.54606
10.20585 0.54385
10.25460 0.54164
10.30336 0.54274
10.35211 0.55047
10.40087 0.55489
10.44962 0.55710
10.49837 0.55931
10.54713 0.56151
10.59588 0.56372
10.64464 0.56483
10.83965 0.58691
10.88841 0.58801
10.93716 0.58912
10.98592 0.59022
11.03467 0.59022
11.08342 0.59132
11.13218 0.59132
11.18093 0.59022
11.22969 0.59022
11.27844 0.58912
11.32719 0.58912
11.37595 0.59022
11.42470 0.59905
11.47346 0.60126
11.52221 0.60347
11.57096 0.60568
11.61972 0.60789
11.66847 0.60899
11.81473 0.63218
11.86349 0.63328
11.91224 0.63438
11.96100 0.63549
12.00975 0.63549
12.05850 0.63549
12.10726 0.63549
12.15601 0.63438
12.20477 0.63438
12.25352 0.63549
12.30228 0.63659
12.35103 0.63991
12.39978 0.64211
12.44854 0.64543
12.49729 0.64763
12.54605 0.64984
12.59480 0.65205
12.64355 0.65426
13.37486 0.65426
13.42362 0.65205
13.47237 0.64984
13.52113 0.64763
13.56988 0.64543
13.61863 0.64322
13.66739 0.64211
13.71614 0.63991
13.76490 0.63770
13.81365 0.63549
13.86241 0.62997
13.91116 0.62886
13.95991 0.62886
14.00867 0.62886
14.05742 0.62886
14.10618 0.62886
14.15493 0.62886
14.20368 0.62886
14.25244 0.62886
14.30119 0.62886
14.34995 0.62886
14.39870 0.62776
14.44745 0.62886
14.49621 0.62997
14.54496 0.62997
14.59372 0.63218
14.64247 0.63218
14.69122 0.63438
14.73998 0.63549
14.78873 0.64101
14.83749 0.64101
14.88624 0.64101
14.93499 0.64101
14.98375 0.64211
15.03250 0.64101
15.08126 0.64101
15.13001 0.64101
15.17876 0.64101
15.22752 0.64101
15.27627 0.64101
15.32503 0.64211
15.37378 0.64432
15.42254 0.64432
15.47129 0.64543
15.52004 0.64543
15.56880 0.64653
15.61755 0.64653
15.66631 0.64653
15.71506 0.64763
15.76381 0.64874
15.81257 0.65095
15.86132 0.65095
15.91008 0.65205
15.95883 0.65095
16.00758 0.65095
16.05634 0.65095
16.10509 0.65095
16.15385 0.65205
16.20260 0.65095
16.25135 0.65095
16.30011 0.65205
16.34886 0.65536
16.39762 0.65757
16.44637 0.65868
16.49512 0.65978
16.54388 0.66199
16.59263 0.66199
16.64139 0.66420
16.69014 0.66420
16.73889 0.66640
16.78765 0.66751
16.83640 -0.40237
16.88516 -0.28312
16.93391 0.66861
16.98267 0.66972
17.03142 0.66861
17.08017 0.66861
17.12893 0.66861
17.17768 0.66861
17.22644 0.66972
17.27519 0.66972
17.32394 0.66972
17.37270 0.66972
17.42145 -0.20804
17.47021 -0.20915
17.51896 -0.20915
17.56771 -0.20804
17.61647 -0.20804
17.66522 -0.20915
17.71398 -0.20915
17.76273 -0.20804
17.81148 -0.20915
17.86024 -0.20694
17.90899 0.67413
17.95775 0.67303
18.00650 0.67413
18.05525 0.67413
18.10401 0.67413
18.15276 0.67413
18.20152 0.67303
18.25027 0.66861
18.29902 -0.20694
18.34778 -0.26877
18.39653 -0.32950
18.44529 -0.33281
18.49404 -0.33502
18.54280 -0.33612
18.59155 -0.33612
18.64030 -0.33612
18.68906 -0.33612
18.73781 -0.33612
18.78657 -0.33502
18.83532 0.68628
18.88407 0.68628
18.93283 0.68628
18.98158 0.68628
19.03034 0.68628
19.07909 0.68628
19.12784 0.68738
19.17660 0.68628
19.22535 0.68628
19.27411 0.68628
19.32286 0.68628
19.37161 -0.20694
19.42037 -0.20804
19.46912 -0.20915
19.51788 -0.20915
19.56663 -0.20915
19.61538 -0.20804
19.66414 -0.20804
19.71289 0.68407
19.76165 0.68407
19.81040 0.68517
19.85915 0.68517
19.90791 0.68628
19.95666 0.68738
20.00542 0.68849
20.05417 0.68849
20.10293 0.68738
20.15168 0.68517
20.20043 0.68517
20.24919 0.68517
20.29794 0.68407
20.34670 0.68517
20.39545 0.23912
20.44420 0.23912
20.49296 0.23912
20.54171 0.23912
20.59047 0.68517
20.63922 0.24022
20.68797 0.24022
20.73673 0.24022
20.78548 0.24022
20.83424 0.68738
20.88299 0.68959
20.93174 0.68959
20.98050 0.68959
21.02925 0.68959
21.07801 0.68959
21.12676 0.68849
21.17551 0.68849
21.22427 0.68959
21.27302 0.68959
21.32178 0.68959
21.37053 0.68959
21.41928 0.69180
21.46804 0.69401
21.51679 0.69401
21.56555 0.69401
21.61430 0.24464
21.66306 0.69621
21.71181 0.69621
21.76056 0.69732
21.80932 0.70063
21.85807 0.70174
21.90683 0.70174
21.95558 0.70284
22.00433 0.70174
22.05309 0.70174
22.10184 0.70174
22.15060 0.70174
22.19935 0.70284
22.24810 0.70284
22.29686 0.70284
22.34561 0.70284
22.39437 -0.20804
22.44312 -0.20804
22.49187 -0.20804
22.54063 -0.20804
22.58938 -0.20804
22.63814 -0.20804
22.68689 -0.20804
22.73564 -0.20804
22.78440 -0.20804
22.83315 -0.20694
22.88191 -0.20694
22.93066 -0.20804
22.97941 -0.20804
23.02817 -0.20804
23.07692 -0.20804
23.12568 -0.03801
23.17443 -0.20694
23.22319 -0.20804
23.27194 -0.20804
23.32069 -0.20804
23.36945 -0.20804
23.41820 -0.20804
23.46696 0.12650
23.51571 -0.20804
23.56446 -0.20804
23.61322 -0.20804
23.66197 -0.20804
23.71073 0.12429
23.75948 -0.20804
23.80823 -0.20804
23.85699 -0.20804
23.90574 0.12429
23.95450 -0.20804
24.00325 -0.20804
24.05200 -0.20804
24.10076 -0.20804
24.14951 -0.20804
24.19827 -0.20804
24.24702 -0.20804
24.29577 -0.20694
24.34453 -0.20804
24.39328 -0.20804
24.44204 -0.20804
24.49079 -0.20804
24.53954 -0.20694
24.58830 -0.20694
24.63705 -0.20804
24.68581 -0.20804
24.73456 -0.20804
24.78332 -0.20804
24.83207 -0.20804
24.88082 -0.20804
24.92958 -0.20804
24.97833 -0.20804
25.02709 -0.20804
25.07584 -0.20804
25.12459 -0.20694
25.17335 -0.20804
25.22210 -0.20804
25.27086 -0.20804
25.31961 -0.20804
25.36836 -0.20804
25.41712 -0.20804
25.46587 -0.20804
25.51463 -0.20804
25.56338 -0.20804
25.61213 -0.20804
25.66089 -0.20804
25.70964 -0.20804
25.75840 -0.20804
25.80715 -0.20804
25.85590 -0.20804
25.90466 -0.20804
25.95341 -0.20804
26.00217 -0.20804
26.05092 -0.03801
26.09967 -0.20804
26.14843 -0.20804
26.19718 -0.20804
26.24594 -0.20804
26.29469 -0.04243
26.34345 -0.20804
26.39220 -0.20804
26.44095 -0.20804
26.48971 -0.20804
26.53846 -0.20694
26.58722 -0.03580
26.63597 -0.03580
26.68472 -0.20804
26.73348 -0.20804
26.78223 -0.20804
26.83099 0.12539
26.87974 -0.20804
26.92849 -0.20804
26.97725 -0.20804
27.02600 -0.20804
27.07476 -0.20804
27.12351 -0.20694
27.17226 -0.20694
27.22102 -0.20694
27.26977 -0.20694
27.31853 -0.20804
27.36728 -0.20804
27.41603 -0.20804
27.46479 -0.20804
27.51354 -0.20804
27.56230 -0.20804
27.61105 -0.20804
27.65980 -0.20804
