# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1               	DILUPBiCGStab	9.99628900e-01	4.77000660e-03	1	1.00000000e+00	2.19439870e-03	1	9.99813980e-01	4.81155070e-03	1	false	DILUPBiCGStab	9.99999950e-01	1.07831800e-02	1	true	DILUPBiCGStab	1.00000000e+00	9.35338460e-05	1	true	DILUPBiCGStab	1.14306060e-02	3.54034400e-07	1	true	GAMG	9.99999990e-01	3.80742340e-02	15	true
2               	DILUPBiCGStab	4.97529830e-04	2.84232800e-05	1	2.29394820e-03	1.31197970e-04	1	1.93591980e-04	1.26243100e-05	1	false	DILUPBiCGStab	2.76814090e-05	6.60856030e-07	1	true	DILUPBiCGStab	2.10227430e-01	6.69940050e-05	1	true	DILUPBiCGStab	4.12869000e-03	4.55363620e-07	1	true	GAMG	6.92439560e-05	3.35943970e-06	9	true
3               	DILUPBiCGStab	1.85098350e-04	1.06710700e-05	1	2.11808330e-04	1.23998510e-05	1	3.80422240e-05	2.56970670e-06	1	false	DILUPBiCGStab	5.40678470e-05	1.42752170e-06	1	true	DILUPBiCGStab	6.47154300e-02	6.35254580e-05	1	true	DILUPBiCGStab	2.10735010e-03	7.87816500e-07	1	true	GAMG	7.69514910e-05	2.13423780e-06	5	true
4               	DILUPBiCGStab	1.28276240e-04	7.42620560e-06	1	1.48990410e-04	8.89875240e-06	1	2.36104950e-05	1.65486200e-06	1	false	DILUPBiCGStab	7.48219060e-05	2.12011250e-06	1	true	DILUPBiCGStab	1.54093660e-02	3.97386760e-05	1	true	DILUPBiCGStab	1.01999240e-03	1.16807390e-06	1	true	GAMG	8.77457840e-05	3.45183410e-06	5	true
5               	DILUPBiCGStab	8.59449870e-05	4.98062060e-06	1	1.11814770e-04	6.82582150e-06	1	1.48260810e-05	1.09392700e-06	1	false	DILUPBiCGStab	8.92241990e-05	2.74308310e-06	1	true	DILUPBiCGStab	2.41569530e-03	1.33256200e-05	1	true	DILUPBiCGStab	5.04372950e-04	1.51090140e-06	1	true	GAMG	1.12445300e-04	5.21522460e-06	7	true
6               	DILUPBiCGStab	4.42876930e-05	2.50801130e-06	1	6.89711460e-05	4.27772880e-06	1	7.60825370e-06	5.95149010e-07	1	false	DILUPBiCGStab	9.47787680e-05	3.18969070e-06	1	true	DILUPBiCGStab	3.97366800e-04	3.80793170e-06	1	true	DILUPBiCGStab	2.59132000e-04	1.66838760e-06	1	true	GAMG	3.43027450e-04	1.62806060e-05	10	true
7               	DILUPBiCGStab	3.32855750e-05	1.57584630e-06	1	8.05752360e-05	3.95216110e-06	1	7.64832070e-06	4.32688680e-07	1	false	DILUPBiCGStab	9.32323850e-05	3.47750250e-06	1	true	DILUPBiCGStab	1.04297950e-04	1.47139900e-06	1	true	DILUPBiCGStab	1.39457300e-04	1.58467400e-06	1	true	GAMG	9.92167750e-05	4.80158570e-06	9	true
8               	DILUPBiCGStab	6.82403690e-05	3.70222260e-06	1	1.34654430e-03	7.84302640e-05	1	2.20396830e-05	1.40583710e-06	1	false	DILUPBiCGStab	8.39994080e-05	3.36457960e-06	1	true	DILUPBiCGStab	3.79029820e-05	7.08282280e-07	1	true	DILUPBiCGStab	7.90528380e-05	1.34650180e-06	1	true	GAMG	8.75965400e-05	3.87593700e-06	5	true
9               	DILUPBiCGStab	9.41576180e-05	5.29392830e-06	1	3.46193090e-04	2.10729830e-05	1	5.67245770e-05	3.88615220e-06	1	false	DILUPBiCGStab	7.23424730e-05	2.95804260e-06	1	true	DILUPBiCGStab	1.71476370e-05	3.98080020e-07	1	true	DILUPBiCGStab	4.71301920e-05	1.06908570e-06	1	true	GAMG	1.24718360e-04	4.52193330e-06	5	true
10              	DILUPBiCGStab	8.76685590e-05	5.01246230e-06	1	1.88211810e-04	1.17403090e-05	1	1.97946860e-04	1.43224820e-05	1	false	DILUPBiCGStab	6.14082990e-05	2.41731410e-06	1	true	DILUPBiCGStab	9.07219810e-06	2.47363720e-07	1	true	DILUPBiCGStab	2.96385940e-05	8.25706650e-07	1	true	GAMG	2.21057090e-04	9.02516930e-06	5	true
