# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1               	DILUPBiCGStab	9.99780470e-01	4.89052780e-03	1	1.00000000e+00	2.19784280e-03	1	9.99531130e-01	4.73348800e-03	1	false	DILUPBiCGStab	9.99999930e-01	5.33781850e-03	1	true	DILUPBiCGStab	9.99999950e-01	3.61332350e-03	1	true	GAMG	9.99999990e-01	3.52918660e-02	7	true
2               	DILUPBiCGStab	3.54701450e-04	1.98455710e-05	1	2.66225650e-03	1.75165560e-04	1	2.46243740e-04	1.93428330e-05	1	false	DILUPBiCGStab	3.21634390e-05	1.35433570e-06	1	true	DILUPBiCGStab	1.52932230e-05	2.93742420e-07	1	true	GAMG	5.55760540e-05	2.66918480e-06	3	true
3               	DILUPBiCGStab	1.59880940e-04	9.13980940e-06	1	2.29845800e-04	1.51765970e-05	1	5.24072870e-05	4.13263040e-06	1	false	DILUPBiCGStab	6.36165810e-05	2.69932720e-06	1	true	DILUPBiCGStab	3.01095750e-06	4.75214780e-08	1	true	GAMG	6.30172970e-05	2.72196100e-06	1	true
4               	DILUPBiCGStab	1.11798480e-04	6.55356260e-06	1	1.59901380e-04	1.05082240e-05	1	3.23095700e-05	2.51812620e-06	1	false	DILUPBiCGStab	9.25403270e-05	3.81417000e-06	1	true	DILUPBiCGStab	2.74601230e-06	4.84191360e-08	1	true	GAMG	7.17233640e-05	2.01298970e-06	3	true
5               	DILUPBiCGStab	7.35983310e-05	4.47923110e-06	1	1.21265280e-04	7.88997410e-06	1	2.04569090e-05	1.54059060e-06	1	false	DILUPBiCGStab	1.17723430e-04	4.61461340e-06	1	true	DILUPBiCGStab	2.85086700e-06	4.69851300e-08	1	true	GAMG	8.88180680e-05	3.90296710e-06	3	true
6               	DILUPBiCGStab	3.72332580e-05	2.41176560e-06	1	7.84652780e-05	4.91386430e-06	1	1.05230450e-05	6.96632530e-07	1	false	DILUPBiCGStab	1.32780780e-04	4.87554390e-06	1	true	DILUPBiCGStab	3.11340760e-06	4.36443090e-08	1	true	GAMG	1.92474960e-04	7.11281390e-06	4	true
7               	DILUPBiCGStab	2.68299970e-05	1.49402650e-06	1	1.01951760e-04	5.99512030e-06	1	9.86161320e-06	7.53039890e-07	1	false	DILUPBiCGStab	1.36538600e-04	4.69887290e-06	1	true	DILUPBiCGStab	3.38241420e-06	4.18614700e-08	1	true	GAMG	9.12460970e-05	3.42713150e-06	4	true
8               	DILUPBiCGStab	5.17455400e-05	2.90643500e-06	1	1.38811480e-03	8.83605330e-05	1	2.96736930e-05	2.41202900e-06	1	false	DILUPBiCGStab	1.26688870e-04	4.02327380e-06	1	true	DILUPBiCGStab	4.16973180e-06	4.00457630e-08	1	true	GAMG	7.15909610e-05	2.20104880e-06	3	true
9               	DILUPBiCGStab	6.69774630e-05	4.02486740e-06	1	2.77470960e-04	1.75657830e-05	1	7.20752710e-05	5.71990440e-06	1	false	DILUPBiCGStab	1.12559780e-04	3.34039260e-06	1	true	DILUPBiCGStab	4.95821550e-06	4.74367830e-08	1	true	GAMG	9.25422270e-05	2.06313360e-06	3	true
10              	DILUPBiCGStab	6.03151180e-05	3.84145170e-06	1	1.88710690e-04	1.18020530e-05	1	1.47789500e-04	1.13145160e-05	1	false	DILUPBiCGStab	9.82078800e-05	2.83868880e-06	1	true	DILUPBiCGStab	6.97929420e-06	5.05769120e-08	1	true	GAMG	1.44346440e-04	4.43042610e-06	3	true
