# y+ ()         
# Time          	patch           	min             	max             	average         
200             	n2a	6.29556670e-01	6.30315894e+02	3.66651853e+01
400             	n2a	6.18066991e-01	6.67046548e+02	3.49964773e+01
600             	n2a	5.81493739e-01	6.79181901e+02	3.42584817e+01
800             	n2a	5.54607602e-01	6.82736089e+02	3.37887090e+01
1000            	n2a	5.33897913e-01	6.83431253e+02	3.35144541e+01
1200            	n2a	5.22569423e-01	6.83541305e+02	3.33325668e+01
1400            	n2a	5.16925838e-01	6.83553694e+02	3.32102224e+01
1600            	n2a	5.14327841e-01	6.83528651e+02	3.31298829e+01
1800            	n2a	5.13168202e-01	6.83511975e+02	3.30768624e+01
2000            	n2a	5.12634878e-01	6.83506899e+02	3.30419980e+01
