# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
156             	2.74236373e-02	1.43705155e-01	-1.16281517e-01	2.93443239e-01	1.46068611e-01	1.47374628e-01	-6.53008669e-04	1.29993336e-01	-1.61780438e-02	2.31262368e-02	-4.61492533e-03	2.77411622e-02
157             	2.71543461e-02	1.43613138e-01	-1.16458792e-01	2.92582908e-01	1.46224989e-01	1.46357918e-01	-6.64644324e-05	1.30035965e-01	-1.61270533e-02	2.31548987e-02	-4.54960396e-03	2.77045026e-02
158             	2.68311258e-02	1.43461996e-01	-1.16630870e-01	2.91476872e-01	1.46361815e-01	1.45115057e-01	6.23379097e-04	1.30046433e-01	-1.60571059e-02	2.32200970e-02	-4.44705734e-03	2.76671544e-02
159             	2.65005374e-02	1.43286952e-01	-1.16786415e-01	2.90352906e-01	1.46459067e-01	1.43893838e-01	1.28261456e-03	1.30036684e-01	-1.59793846e-02	2.33318922e-02	-4.31343855e-03	2.76453307e-02
160             	2.62092809e-02	1.43124384e-01	-1.16915104e-01	2.89418042e-01	1.46516225e-01	1.42901818e-01	1.80720361e-03	1.30019744e-01	-1.59038656e-02	2.34764397e-02	-4.16564574e-03	2.76420855e-02
161             	2.59800184e-02	1.42992757e-01	-1.17012738e-01	2.88761151e-01	1.46532382e-01	1.42228769e-01	2.15180608e-03	1.30002748e-01	-1.58401984e-02	2.36383908e-02	-4.02100304e-03	2.76593938e-02
162             	2.58192655e-02	1.42903150e-01	-1.17083884e-01	2.88382388e-01	1.46520737e-01	1.41861651e-01	2.32954281e-03	1.29993517e-01	-1.57955003e-02	2.37915262e-02	-3.89973723e-03	2.76912635e-02
163             	2.57938073e-02	1.42931447e-01	-1.17137640e-01	2.88562378e-01	1.46515306e-01	1.42047072e-01	2.23411686e-03	1.30034544e-01	-1.57834003e-02	2.38861836e-02	-3.84030848e-03	2.77264921e-02
164             	2.59052300e-02	1.43095444e-01	-1.17190214e-01	2.89329206e-01	1.46540724e-01	1.42788482e-01	1.87612126e-03	1.30142829e-01	-1.58076107e-02	2.39053417e-02	-3.85493986e-03	2.77602816e-02
165             	2.60563783e-02	1.43316616e-01	-1.17260238e-01	2.90291687e-01	1.46601398e-01	1.43690289e-01	1.45555482e-03	1.30288427e-01	-1.58507312e-02	2.38793981e-02	-3.91103215e-03	2.77904302e-02
166             	2.61959876e-02	1.43549292e-01	-1.17353304e-01	2.91229748e-01	1.46694553e-01	1.44535195e-01	1.07967910e-03	1.30451298e-01	-1.59034063e-02	2.38262567e-02	-3.99027793e-03	2.78165346e-02
167             	2.63172548e-02	1.43779735e-01	-1.17462480e-01	2.92091943e-01	1.46809859e-01	1.45282084e-01	7.63887777e-04	1.30621108e-01	-1.59618027e-02	2.37571103e-02	-4.08324756e-03	2.78403579e-02
168             	2.63844030e-02	1.43964961e-01	-1.17580557e-01	2.92707919e-01	1.46930976e-01	1.45776943e-01	5.77016682e-04	1.30772759e-01	-1.60083940e-02	2.36997573e-02	-4.15851537e-03	2.78582727e-02
169             	2.63515449e-02	1.44057174e-01	-1.17705629e-01	2.92881184e-01	1.47050559e-01	1.45830625e-01	6.09967318e-04	1.30881401e-01	-1.60284330e-02	2.36770593e-02	-4.18990336e-03	2.78669627e-02
170             	2.62243907e-02	1.44059224e-01	-1.17834833e-01	2.92639688e-01	1.47166513e-01	1.45473175e-01	8.46669054e-04	1.30947029e-01	-1.60216492e-02	2.36902351e-02	-4.17653166e-03	2.78667668e-02
171             	2.60599336e-02	1.44018701e-01	-1.17958768e-01	2.92230716e-01	1.47268789e-01	1.44961927e-01	1.15343089e-03	1.30988735e-01	-1.60007481e-02	2.37295574e-02	-4.13596942e-03	2.78655268e-02
172             	2.59154146e-02	1.43985338e-01	-1.18069924e-01	2.91901031e-01	1.47347925e-01	1.44553106e-01	1.39740962e-03	1.31027631e-01	-1.59773757e-02	2.37829221e-02	-4.08591461e-03	2.78688368e-02
173             	2.58020015e-02	1.43964414e-01	-1.18162412e-01	2.91686873e-01	1.47399645e-01	1.44287228e-01	1.55620844e-03	1.31063413e-01	-1.59552824e-02	2.38457712e-02	-4.03239680e-03	2.78781680e-02
174             	2.57093518e-02	1.43948437e-01	-1.18239085e-01	2.91545997e-01	1.47431664e-01	1.44114333e-01	1.65866559e-03	1.31093761e-01	-1.59348847e-02	2.39136716e-02	-3.97804891e-03	2.78917205e-02
175             	2.56560510e-02	1.43958302e-01	-1.18302251e-01	2.91563857e-01	1.47447949e-01	1.44115908e-01	1.66602074e-03	1.31130276e-01	-1.59213721e-02	2.39758338e-02	-3.93345520e-03	2.79092890e-02
176             	2.56555340e-02	1.44012245e-01	-1.18356711e-01	2.91798359e-01	1.47459447e-01	1.44338912e-01	1.56026725e-03	1.31184478e-01	-1.59210163e-02	2.40193267e-02	-3.91135295e-03	2.79306797e-02
177             	2.56819152e-02	1.44096348e-01	-1.18414432e-01	2.92152658e-01	1.47483187e-01	1.44669471e-01	1.40685779e-03	1.31255390e-01	-1.59307886e-02	2.40418124e-02	-3.90988239e-03	2.79516948e-02
178             	2.57071687e-02	1.44189742e-01	-1.18482574e-01	2.92514579e-01	1.47527618e-01	1.44986961e-01	1.27032852e-03	1.31336158e-01	-1.59465961e-02	2.40473722e-02	-3.92291003e-03	2.79702822e-02
179             	2.57234700e-02	1.44286075e-01	-1.18562605e-01	2.92851406e-01	1.47593270e-01	1.45258136e-01	1.16756709e-03	1.31424340e-01	-1.59661478e-02	2.40401231e-02	-3.94608628e-03	2.79862094e-02
180             	2.57283490e-02	1.44379354e-01	-1.18651005e-01	2.93144028e-01	1.47672208e-01	1.45471820e-01	1.10019439e-03	1.31515179e-01	-1.59867712e-02	2.40266288e-02	-3.97345681e-03	2.80000856e-02
181             	2.57102071e-02	1.44454825e-01	-1.18744618e-01	2.93335786e-01	1.47756976e-01	1.45578810e-01	1.08908328e-03	1.31599721e-01	-1.60040089e-02	2.40154291e-02	-3.99629436e-03	2.80117234e-02
182             	2.56648927e-02	1.44506328e-01	-1.18841435e-01	2.93409473e-01	1.47842786e-01	1.45566687e-01	1.13804969e-03	1.31673882e-01	-1.60150546e-02	2.40118461e-02	-4.00913155e-03	2.80209777e-02
183             	2.56041835e-02	1.44539497e-01	-1.18935314e-01	2.93409978e-01	1.47921953e-01	1.45488025e-01	1.21696378e-03	1.31737406e-01	-1.60202605e-02	2.40178372e-02	-4.01134189e-03	2.80291791e-02
184             	2.55449356e-02	1.44569505e-01	-1.19024569e-01	2.93411945e-01	1.47990622e-01	1.45421323e-01	1.28464934e-03	1.31797037e-01	-1.60214222e-02	2.40319680e-02	-4.00543820e-03	2.80374062e-02
185             	2.54959076e-02	1.44603899e-01	-1.19107991e-01	2.93451709e-01	1.48048577e-01	1.45403132e-01	1.32272233e-03	1.31855945e-01	-1.60209461e-02	2.40516187e-02	-3.99513673e-03	2.80467554e-02
186             	2.54566533e-02	1.44642957e-01	-1.19186303e-01	2.93529694e-01	1.48098031e-01	1.45431663e-01	1.33318415e-03	1.31914630e-01	-1.60198613e-02	2.40750734e-02	-3.98232466e-03	2.80573980e-02
187             	2.54269229e-02	1.44687211e-01	-1.19260288e-01	2.93647319e-01	1.48141300e-01	1.45506018e-01	1.31764099e-03	1.31973750e-01	-1.60193398e-02	2.41002609e-02	-3.96920933e-03	2.80694702e-02
188             	2.54035063e-02	1.44733424e-01	-1.19329918e-01	2.93786352e-01	1.48180805e-01	1.45605548e-01	1.28762850e-03	1.32031671e-01	-1.60202899e-02	2.41253314e-02	-3.95762423e-03	2.80829556e-02
189             	2.53811981e-02	1.44778049e-01	-1.19396851e-01	2.93925794e-01	1.48220636e-01	1.45705158e-01	1.25773914e-03	1.32087450e-01	-1.60226112e-02	2.41483662e-02	-3.94842806e-03	2.80967943e-02
190             	2.53570403e-02	1.44819512e-01	-1.19462472e-01	2.94054207e-01	1.48263537e-01	1.45790670e-01	1.23643313e-03	1.32140992e-01	-1.60260835e-02	2.41679981e-02	-3.94208447e-03	2.81100826e-02
191             	2.53293103e-02	1.44857810e-01	-1.19528500e-01	2.94165259e-01	1.48310249e-01	1.45855010e-01	1.22761948e-03	1.32193155e-01	-1.60306793e-02	2.41837741e-02	-3.93879226e-03	2.81225663e-02
192             	2.52982703e-02	1.44894931e-01	-1.19596661e-01	2.94261502e-01	1.48360132e-01	1.45901369e-01	1.22938161e-03	1.32245796e-01	-1.60361461e-02	2.41959672e-02	-3.93816252e-03	2.81341297e-02
193             	2.52663650e-02	1.44934533e-01	-1.19668168e-01	2.94356030e-01	1.48412322e-01	1.45943707e-01	1.23430736e-03	1.32301350e-01	-1.60423896e-02	2.42045247e-02	-3.94012720e-03	2.81446519e-02
194             	2.52341494e-02	1.44978146e-01	-1.19743996e-01	2.94455949e-01	1.48466125e-01	1.45989823e-01	1.23815094e-03	1.32361071e-01	-1.60485139e-02	2.42108034e-02	-3.94311222e-03	2.81539156e-02
195             	2.52031750e-02	1.45024049e-01	-1.19820874e-01	2.94561643e-01	1.48519278e-01	1.46042365e-01	1.23845672e-03	1.32422461e-01	-1.60541724e-02	2.42162760e-02	-3.94603438e-03	2.81623104e-02
196             	2.51754789e-02	1.45071044e-01	-1.19895565e-01	2.94673186e-01	1.48570374e-01	1.46102812e-01	1.23378089e-03	1.32483304e-01	-1.60601139e-02	2.42217645e-02	-3.94923163e-03	2.81709961e-02
197             	2.51522839e-02	1.45118532e-01	-1.19966248e-01	2.94791299e-01	1.48619394e-01	1.46171906e-01	1.22374413e-03	1.32542390e-01	-1.60674577e-02	2.42271837e-02	-3.95386585e-03	2.81810495e-02
