# y+ ()         
# Time          	patch           	min             	max             	average         
200             	n2a	2.29637973e-01	6.57753439e+02	3.59295514e+01
400             	n2a	6.85247469e-01	6.76028441e+02	3.40758726e+01
600             	n2a	8.46145102e-01	6.79569402e+02	3.33852392e+01
800             	n2a	8.20060354e-01	6.80186264e+02	3.30205234e+01
1000            	n2a	8.09563129e-01	6.80304743e+02	3.27826891e+01
1200            	n2a	7.83041129e-01	6.80310148e+02	3.26166099e+01
1400            	n2a	7.73818377e-01	6.80315158e+02	3.25013090e+01
1600            	n2a	7.66714955e-01	6.80336417e+02	3.24267572e+01
1800            	n2a	7.65051564e-01	6.80365426e+02	3.23842513e+01
2000            	n2a	7.65594137e-01	6.80391169e+02	3.23550390e+01
