# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1               	DILUPBiCGStab	9.99628900e-01	4.86252880e-03	1	1.00000000e+00	2.21354970e-03	1	9.99813980e-01	4.88894720e-03	1	false	DILUPBiCGStab	9.99999950e-01	1.21780070e-02	1	true	DILUPBiCGStab	1.00000000e+00	9.57606290e-05	1	true	DILUPBiCGStab	1.14306850e-02	3.68620180e-07	1	true	GAMG	9.99999990e-01	4.82512500e-02	13	true
2               	DILUPBiCGStab	4.97312760e-04	2.77299940e-05	1	2.28693030e-03	1.51544740e-04	1	1.93602650e-04	1.45737180e-05	1	false	DILUPBiCGStab	2.77217760e-05	1.00279830e-06	1	true	DILUPBiCGStab	2.08964060e-01	6.74537910e-05	1	true	DILUPBiCGStab	4.13108870e-03	4.65685660e-07	1	true	GAMG	6.91566360e-05	3.37736440e-06	5	true
3               	DILUPBiCGStab	1.85572340e-04	1.04375560e-05	1	2.11576230e-04	1.42663510e-05	1	3.80168830e-05	2.93505070e-06	1	false	DILUPBiCGStab	5.40505030e-05	2.25250560e-06	1	true	DILUPBiCGStab	6.25643470e-02	6.18709340e-05	1	true	DILUPBiCGStab	2.10860150e-03	7.97765850e-07	1	true	GAMG	7.67188940e-05	2.13243290e-06	5	true
4               	DILUPBiCGStab	1.28716720e-04	7.30241060e-06	1	1.48820190e-04	1.01647930e-05	1	2.35972310e-05	1.85100290e-06	1	false	DILUPBiCGStab	7.44397670e-05	3.28584880e-06	1	true	DILUPBiCGStab	1.37503760e-02	3.56257830e-05	1	true	DILUPBiCGStab	1.02143180e-03	1.17783910e-06	1	true	GAMG	8.74818700e-05	3.70759560e-06	5	true
5               	DILUPBiCGStab	8.61918650e-05	4.94824500e-06	1	1.11498940e-04	7.73305760e-06	1	1.47947170e-05	1.16698100e-06	1	false	DILUPBiCGStab	8.83630510e-05	4.02673080e-06	1	true	DILUPBiCGStab	1.94484080e-03	1.07614340e-05	1	true	DILUPBiCGStab	5.05250520e-04	1.52023300e-06	1	true	GAMG	1.12278390e-04	5.03753200e-06	6	true
6               	DILUPBiCGStab	4.42753160e-05	2.56713230e-06	1	6.83326320e-05	4.81046670e-06	1	7.56834150e-06	5.51067270e-07	1	false	DILUPBiCGStab	9.37290710e-05	4.35846280e-06	1	true	DILUPBiCGStab	3.17356090e-04	3.04755180e-06	1	true	DILUPBiCGStab	2.59437200e-04	1.67572260e-06	1	true	GAMG	3.47365650e-04	1.73090550e-05	8	true
7               	DILUPBiCGStab	3.36336680e-05	1.73111760e-06	1	8.19223290e-05	4.61241420e-06	1	7.73639790e-06	5.05747300e-07	1	false	DILUPBiCGStab	9.22725680e-05	4.28118790e-06	1	true	DILUPBiCGStab	8.36402680e-05	1.18223150e-06	1	true	DILUPBiCGStab	1.39531910e-04	1.58970000e-06	1	true	GAMG	9.90138220e-05	4.72575190e-06	8	true
8               	DILUPBiCGStab	6.87954340e-05	3.80244650e-06	1	1.46047360e-03	9.42560720e-05	1	2.22737510e-05	1.72016260e-06	1	false	DILUPBiCGStab	8.33146780e-05	3.60592930e-06	1	true	DILUPBiCGStab	3.08435280e-05	5.78564200e-07	1	true	DILUPBiCGStab	7.90357970e-05	1.34939750e-06	1	true	GAMG	8.81555780e-05	4.02307050e-06	5	true
9               	DILUPBiCGStab	9.44850680e-05	5.41778700e-06	1	3.43988010e-04	2.29850880e-05	1	5.75562970e-05	4.59728300e-06	1	false	DILUPBiCGStab	7.16402650e-05	2.73771590e-06	1	true	DILUPBiCGStab	1.43310480e-05	3.34684030e-07	1	true	DILUPBiCGStab	4.70934820e-05	1.07066590e-06	1	true	GAMG	1.25465880e-04	4.33288760e-06	5	true
10              	DILUPBiCGStab	8.74061870e-05	5.15081110e-06	1	1.88061460e-04	1.28033820e-05	1	2.02851200e-04	1.63760160e-05	1	false	DILUPBiCGStab	6.07281840e-05	2.04568980e-06	1	true	DILUPBiCGStab	7.84655630e-06	2.13266230e-07	1	true	DILUPBiCGStab	2.96194330e-05	8.27002490e-07	1	true	GAMG	2.22305640e-04	9.26996350e-06	5	true
11              	DILUPBiCGStab	5.93004990e-05	3.58820460e-06	1	1.29117110e-04	8.93696660e-06	1	4.56972840e-04	3.63569410e-05	1	false	DILUPBiCGStab	5.61950620e-05	1.81032330e-06	1	true	DILUPBiCGStab	5.13920300e-06	1.52795280e-07	1	true	DILUPBiCGStab	1.97894660e-05	6.42565060e-07	1	true	GAMG	3.68602630e-03	1.57838440e-04	6	true
12              	DILUPBiCGStab	3.77370390e-05	2.27042770e-06	1	1.08435310e-04	7.15942810e-06	1	5.88951870e-05	4.08338710e-06	1	false	DILUPBiCGStab	5.94453550e-05	1.90736040e-06	1	true	DILUPBiCGStab	3.70843630e-06	1.13188770e-07	1	true	DILUPBiCGStab	1.39548530e-05	5.07897800e-07	1	true	GAMG	1.24573360e-04	5.55357760e-06	8	true
13              	DILUPBiCGStab	3.31319270e-05	1.91802670e-06	1	3.72287060e-04	2.23562340e-05	1	2.68196790e-05	1.77454570e-06	1	false	DILUPBiCGStab	6.67228500e-05	2.12421390e-06	1	true	DILUPBiCGStab	2.90110470e-06	8.30030840e-08	1	true	DILUPBiCGStab	1.02430740e-05	4.07512790e-07	1	true	GAMG	6.96641240e-05	3.44148580e-06	6	true
14              	DILUPBiCGStab	3.31290830e-05	1.99483050e-06	1	4.45935650e-04	2.84099340e-05	1	1.94250590e-05	1.41436040e-06	1	false	DILUPBiCGStab	7.46782540e-05	2.36331440e-06	1	true	DILUPBiCGStab	2.40697970e-06	6.33617770e-08	1	true	DILUPBiCGStab	7.75123740e-06	3.30994490e-07	1	true	GAMG	7.98587110e-05	3.60360420e-06	5	true
15              	DILUPBiCGStab	3.08582640e-05	1.94627770e-06	1	1.85501190e-04	1.20876660e-05	1	1.46550930e-05	1.09496450e-06	1	false	DILUPBiCGStab	8.14150870e-05	2.60763070e-06	1	true	DILUPBiCGStab	2.04162540e-06	4.72894420e-08	1	true	DILUPBiCGStab	6.01577390e-06	2.71807020e-07	1	true	GAMG	1.28502510e-04	5.92610700e-06	5	true
16              	DILUPBiCGStab	2.55952400e-05	1.68752830e-06	1	1.20209900e-04	7.86616780e-06	1	1.06336400e-05	7.82096660e-07	1	false	DILUPBiCGStab	8.66588070e-05	2.80031870e-06	1	true	DILUPBiCGStab	1.69934600e-06	3.75246800e-08	1	true	DILUPBiCGStab	4.76014590e-06	2.25177780e-07	1	true	GAMG	3.59036390e-04	1.53289890e-05	6	true
17              	DILUPBiCGStab	2.04120880e-05	1.36843730e-06	1	8.41485150e-05	5.37370940e-06	1	7.74474040e-06	5.37744910e-07	1	false	DILUPBiCGStab	9.11060760e-05	2.96714340e-06	1	true	DILUPBiCGStab	1.39223400e-06	3.28691440e-08	1	true	DILUPBiCGStab	3.85798150e-06	1.89765080e-07	1	true	GAMG	3.39493120e-04	1.66063390e-05	7	true
18              	DILUPBiCGStab	1.80592430e-05	1.15248570e-06	1	8.41801890e-05	4.90788700e-06	1	7.37798700e-06	5.11194970e-07	1	false	DILUPBiCGStab	9.31680030e-05	3.01750450e-06	1	true	DILUPBiCGStab	1.16694540e-06	2.85488300e-08	1	true	DILUPBiCGStab	3.18921690e-06	1.62017590e-07	1	true	GAMG	1.09937110e-04	5.22134670e-06	9	true
19              	DILUPBiCGStab	1.85551700e-05	1.09162850e-06	1	1.52100750e-04	8.90467630e-06	1	9.83354780e-06	7.34519120e-07	1	false	DILUPBiCGStab	9.14764610e-05	2.95070220e-06	1	true	DILUPBiCGStab	1.03312390e-06	2.52970880e-08	1	true	DILUPBiCGStab	2.67892190e-06	1.39309360e-07	1	true	GAMG	9.43796800e-05	4.45920490e-06	7	true
