# Force and moment coefficients
# dragDir       : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# rollAxis      : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
1               	1.57177435e-01	7.89039731e-02	7.82734621e-02	-6.30511015e-03	-8.93294869e-03	2.62783854e-03	-5.78039361e-03	3.15255508e-04	7.85887176e-03	-1.62031071e-20	7.85887176e-03	-7.85887176e-03
2               	1.71540663e-01	8.41025609e-02	8.74381017e-02	3.33554088e-02	2.38318482e-03	3.09722240e-02	-1.42945196e-02	-1.66777044e-03	8.57703313e-03	-5.64777851e-20	8.57703313e-03	-8.57703313e-03
3               	1.96865393e-01	9.33367437e-02	1.03528649e-01	1.01919056e-01	1.49076727e-02	8.70113832e-02	-3.60518552e-02	-5.09595279e-03	9.84326965e-03	-8.06867621e-20	9.84326965e-03	-9.84326965e-03
4               	2.09807769e-01	9.73348491e-02	1.12472919e-01	1.51380703e-01	2.39882085e-02	1.27392495e-01	-5.17021431e-02	-7.56903516e-03	1.04903884e-02	-8.72869722e-20	1.04903884e-02	-1.04903884e-02
5               	2.00286618e-01	9.34739914e-02	1.06812627e-01	1.33386353e-01	2.27928837e-02	1.10593469e-01	-4.39002926e-02	-6.66931763e-03	1.00143309e-02	-7.81778546e-20	1.00143309e-02	-1.00143309e-02
6               	1.84925569e-01	8.69642378e-02	9.79613307e-02	1.09970930e-01	1.99938752e-02	8.99770543e-02	-3.49915895e-02	-5.49854648e-03	9.24627843e-03	-5.97045529e-20	9.24627843e-03	-9.24627843e-03
7               	1.56505950e-01	7.38586291e-02	8.26473213e-02	8.78869217e-02	1.72943253e-02	7.05925963e-02	-2.66491355e-02	-4.39434608e-03	7.82529752e-03	-3.98792954e-20	7.82529752e-03	-7.82529752e-03
8               	1.27220106e-01	6.07546180e-02	6.64654884e-02	5.71087036e-02	1.18885019e-02	4.52202017e-02	-1.66658499e-02	-2.85543518e-03	6.36100532e-03	-2.35235771e-20	6.36100532e-03	-6.36100532e-03
9               	9.29604619e-02	4.66117399e-02	4.63487221e-02	-2.63017826e-03	2.40822967e-03	-5.03840793e-03	3.72331880e-03	1.31508913e-04	4.64802310e-03	-1.23821289e-20	4.64802310e-03	-4.64802310e-03
10              	4.73759678e-02	3.02633092e-02	1.71126585e-02	-1.31506507e-01	-1.77934847e-02	-1.13713022e-01	4.79597688e-02	6.57532535e-03	2.36879839e-03	-6.52093950e-21	2.36879839e-03	-2.36879839e-03
